indexOutput; Time (ns)
2496;243249
2497;243583
2498;243083
2499;120125
2500;118583
2501;245291
2502;244541
2503;119291
2504;241041
2505;243583
2506;245250
2507;117750
2508;242374
2509;243874
2510;118749
2511;245624
2512;244791
2513;242666
2514;242666
2515;118250
2516;246666
2517;243083
2518;116958
2519;243791
2520;243957
2521;242707
2522;243833
2523;119708
2524;243499
2525;245833
2526;117458
2527;243207
2528;245124
2529;243124
2530;243958
2531;119708
2532;242165
2533;243374
2534;116167
2535;243124
2536;240791
2537;242416
2538;242207
2539;119208
2540;243749
2541;243749
2542;116291
2543;245124
2544;245291
2545;242333
2546;243791
2547;118250
2548;241999
2549;243583
2550;118375
2551;243833
2552;240999
2553;243541
2554;244249
2555;118249
2556;243374
2557;244041
2558;116667
2559;245790
2560;243957
2561;243582
2562;243207
2563;120083
2564;243874
2565;244582
2566;116833
2567;245083
2568;244832
2569;244875
2570;391707
2571;123999
2572;243457
2573;244166
2574;243333
2575;122667
2576;243708
2577;243832
2578;245499
2579;123291
2580;246583
2581;242540
2582;242624
2583;124083
2584;244291
2585;245416
2586;242291
2587;120958
2588;243375
2589;242707
2590;244166
2591;124542
2592;237374
2593;249958
2594;243541
2595;123166
2596;244499
2597;242749
2598;119458
2599;245707
2600;245791
2601;244874
2602;244457
2603;118500
2604;117416
2605;116707
2606;116208
2607;245124
2608;244082
2609;245041
2610;387790
2611;130249
2612;243749
2613;243583
2614;242750
2615;123749
2616;245041
2617;245124
2618;417790
2619;122708
2620;244082
2621;243666
2622;243874
2623;124875
2624;249749
2625;244582
2626;243916
2627;119208
2628;243874
2629;243832
2630;243833
2631;117958
2632;242499
2633;116125
2634;242749
2635;120583
2636;243040
2637;242875
2638;243999
2639;123374
2640;244832
2641;124749
2642;245707
2643;118582
2644;244457
2645;243625
2646;245249
2647;118291
2648;243208
2649;243333
2650;243541
2651;242124
2652;116499
2653;245041
2654;244458
2655;243791
2656;244125
2657;118124
2658;243874
2659;118291
2660;242999
2661;244290
2662;242832
2663;118291
2664;244458
2665;244082
2666;244290
2667;116875
2668;116333
2669;115999
2670;244457
2671;119791
2672;244083
2673;242915
2674;242999
2675;116916
2676;242999
2677;244707
2678;244165
2679;244749
2680;118708
2681;244665
2682;243041
2683;244499
2684;243874
2685;116291
2686;242874
2687;118374
2688;244374
2689;244082
2690;243333
2691;120541
2692;243541
2693;127499
2694;243208
2695;118083
2696;246207
2697;243666
2698;243916
2699;119583
2700;243582
2701;242499
2702;243583
2703;243999
2704;117333
2705;247415
2706;244208
2707;120250
2708;116041
2709;116042
2710;242791
2711;118666
2712;243541
2713;241916
2714;243958
2715;118458
2716;243833
2717;243916
2718;242166
2719;244249
2720;117208
2721;243708
2722;244666
2723;243541
2724;242499
2725;116042
2726;241749
2727;119083
2728;243583
2729;246332
2730;243416
2731;118916
2732;243666
2733;243999
2734;243624
2735;121499
2736;243333
2737;244541
2738;243541
2739;118541
2740;244166
2741;244583
2742;242040
2743;120667
2744;243082
2745;246707
2746;243749
2747;241957
2748;115291
2749;244416
2750;243666
2751;242749
2752;244375
2753;117917
2754;244208
2755;118917
2756;244250
2757;242666
2758;244624
2759;119958
2760;243291
2761;245583
2762;243791
2763;118083
2764;118291
2765;116208
2766;244499
2767;120166
2768;243457
2769;124291
2770;243207
2771;119124
2772;243666
2773;247041
2774;243582
2775;118208
2776;242540
2777;244332
2778;243625
2779;242416
2780;116541
2781;242832
2782;243457
2783;244999
2784;244749
2785;116875
2786;240750
2787;119667
2788;244708
2789;244249
2790;245583
2791;117500
2792;244333
2793;127291
2794;343291
2795;119041
2796;244165
2797;243791
2798;244666
2799;119375
2800;243082
2801;242333
2802;244708
2803;117875
2804;244333
2805;242083
2806;242833
2807;243166
2808;118041
2809;244332
2810;244874
2811;242790
2812;244166
2813;116625
2814;241999
2815;118791
2816;245707
2817;243374
2818;243624
2819;119958
2820;243541
2821;244124
2822;243499
2823;244583
2824;117833
2825;243416
2826;117041
2827;243999
2828;244249
2829;242874
2830;243958
2831;119041
2832;243249
2833;245833
2834;116457
2835;120208
2836;242708
2837;242999
2838;243624
2839;118333
2840;243374
2841;244916
2842;243416
2843;122917
2844;243458
2845;244165
2846;243207
2847;123875
2848;242708
2849;241958
2850;243791
2851;124708
2852;244916
2853;242749
2854;245374
2855;118083
2856;244416
2857;243624
2858;243457
2859;118833
2860;116833
2861;116791
2862;244666
2863;118249
2864;244082
2865;244708
2866;245124
2867;118625
2868;243374
2869;244207
2870;243207
2871;242458
2872;116958
2873;241458
2874;242374
2875;245000
2876;244374
2877;116999
2878;243958
2879;119250
2880;245333
2881;244291
2882;243916
2883;123833
2884;244166
2885;244124
2886;243916
2887;119458
2888;241790
2889;242666
2890;243500
2891;117416
2892;243832
2893;274332
2894;126541
2895;244540
2896;243207
2897;124833
2898;242291
2899;118499
2900;243624
2901;243583
2902;116333
2903;242666
2904;242541
2905;243374
2906;243624
2907;118999
2908;243332
2909;243124
2910;117333
2911;244291
2912;244125
2913;243957
2914;244166
2915;117916
2916;244124
2917;243040
2918;116833
2919;244207
2920;243250
2921;243499
2922;242749
2923;117958
2924;242666
2925;244124
2926;117583
2927;243207
2928;244416
2929;244541
2930;244624
2931;119292
2932;242124
2933;243916
2934;116499
2935;244750
2936;243040
2937;244916
2938;243874
2939;119625
2940;242957
2941;243749
2942;117125
2943;244083
2944;245082
2945;243832
2946;243166
2947;119667
2948;242874
2949;242915
2950;116500
2951;243457
2952;244415
2953;244457
2954;244000
2955;120208
2956;243957
2957;244291
2958;115833
2959;244874
2960;242666
2961;246290
2962;116958
2963;119625
2964;244582
2965;243791
2966;124458
2967;127833
2968;242624
2969;245041
2970;242541
2971;123416
2972;244207
2973;243041
2974;243541
2975;124666
2976;243458
2977;244583
2978;244666
2979;119499
2980;244916
2981;245082
2982;244249
2983;118916
2984;115750
2985;117041
2986;244540
2987;119750
2988;244125
2989;243875
2990;245165
2991;121082
2992;243708
2993;244458
2994;127541
2995;249916
2996;243499
2997;244374
2998;243166
2999;120041
3000;242458
3001;243332
3002;242916
3003;118624
3004;116416
3005;116708
3006;242416
3007;118583
3008;243582
3009;244541
3010;243833
3011;119000
3012;243041
3013;243874
3014;243999
3015;119333
3016;117291
3017;117666
3018;243291
3019;119542
3020;243082
3021;244707
3022;243541
3023;120458
3024;242582
3025;123666
3026;245666
3027;118916
3028;244958
3029;242874
3030;243000
3031;118166
3032;243624
3033;243832
3034;243541
3035;122291
3036;243124
3037;242957
3038;242749
3039;118416
3040;243582
3041;244583
3042;245374
3043;119375
3044;117250
3045;116750
3046;243083
3047;118624
3048;243041
3049;244874
3050;244207
3051;118708
3052;243374
3053;243166
3054;244625
3055;119208
3056;116541
3057;116666
3058;242749
3059;119749
3060;244041
3061;244833
3062;243374
3063;118291
3064;242582
3065;242291
3066;243541
3067;118957
3068;240999
3069;242583
3070;243374
3071;242124
3072;117333
3073;244458
3074;244290
3075;119583
3076;116791
3077;116750
3078;241249
3079;118916
3080;242457
3081;245166
3082;243707
3083;119791
3084;242041
3085;243958
3086;244957
3087;243791
3088;117417
3089;246833
3090;116708
3091;244374
3092;241624
3093;243957
3094;370290
3095;127250
3096;243291
3097;242916
3098;243041
3099;120708
3100;242999
3101;243165
3102;243082
3103;119583
3104;117958
3105;116916
3106;242833
3107;118042
3108;242915
3109;242415
3110;244499
3111;119916
3112;243040
3113;244666
3114;243375
3115;117875
3116;117499
3117;116417
3118;244249
3119;120458
3120;244541
3121;243041
3122;245083
3123;119291
3124;243583
3125;244083
3126;242916
3127;119750
3128;116875
3129;118166
3130;241958
3131;117292
3132;244708
3133;243666
3134;242791
3135;118499
3136;242041
3137;243624
3138;244458
3139;119416
3140;117916
3141;117916
3142;243000
3143;120708
3144;242290
3145;244374
3146;244416
3147;118707
3148;243332
3149;243166
3150;244290
3151;119416
3152;243874
3153;122875
3154;117499
3155;243957
3156;117083
3157;243999
3158;243999
3159;120166
3160;243791
3161;242625
3162;243833
3163;118875
3164;241999
3165;242874
3166;117582
3167;244374
3168;245124
3169;243541
3170;242374
3171;118958
3172;241874
3173;243207
3174;118249
3175;242875
3176;243041
3177;243499
3178;243832
3179;118666
3180;243749
3181;244207
3182;116917
3183;244332
3184;243458
3185;241666
3186;244124
3187;119208
3188;242665
3189;242249
3190;117375
3191;244332
3192;244083
3193;243666
3194;242332
3195;126083
3196;247791
3197;243832
3198;244207
3199;119583
3200;243874
3201;242958
3202;244500
3203;117625
3204;116875
3205;115416
3206;243458
3207;118166
3208;241832
3209;242583
3210;243833
3211;118583
3212;243624
3213;243332
3214;243625
3215;119749
3216;115500
3217;122041
3218;242416
3219;118374
3220;243290
3221;244749
3222;243791
3223;118958
3224;242833
3225;244499
3226;242624
3227;117458
3228;117500
3229;115541
3230;244624
3231;119541
3232;243124
3233;243166
3234;244457
3235;119416
3236;242749
3237;244208
3238;242415
3239;119457
3240;243750
3241;245166
3242;244291
3243;125791
3244;243291
3245;245208
3246;244832
3247;118083
3248;242416
3249;242874
3250;244040
3251;119125
3252;122375
3253;119541
3254;243957
3255;118375
3256;243625
3257;243749
3258;245041
3259;118666
3260;242000
3261;241291
3262;243582
3263;119292
3264;243791
3265;244166
3266;243624
3267;244208
3268;117666
3269;242207
3270;243874
3271;242374
3272;243624
3273;117874
3274;245041
3275;118500
3276;243249
3277;241541
3278;244291
3279;119083
3280;244541
3281;123874
3282;242958
3283;118791
3284;241957
3285;243708
3286;244291
3287;118666
3288;242999
3289;244083
3290;244541
3291;245374
3292;116708
3293;244541
3294;243708
3295;192916
3296;133791
3297;242583
3298;243791
3299;119499
3300;242583
3301;244291
3302;244250
3303;119000
3304;116708
3305;244541
3306;243791
3307;119041
3308;243165
3309;243750
3310;243083
3311;119041
3312;243291
3313;116124
3314;244374
3315;117582
3316;243833
3317;243333
3318;242957
3319;119166
3320;242540
3321;243416
3322;242249
3323;118958
3324;115500
3325;115458
3326;240999
3327;119208
3328;242791
3329;243166
3330;242040
3331;118958
3332;243416
3333;244333
3334;244749
3335;123125
3336;244416
3337;243582
3338;243916
3339;120041
3340;243666
3341;243416
3342;243833
3343;118958
3344;117916
3345;124458
3346;242624
3347;117625
3348;243707
3349;243457
3350;241582
3351;117541
3352;244000
3353;242999
3354;243832
3355;120792
3356;242166
3357;243166
3358;243540
3359;118167
3360;299041
3361;127582
3362;242499
3363;123292
3364;241624
3365;242791
3366;244624
3367;122667
3368;242166
3369;243708
3370;242291
3371;122125
3372;242874
3373;245249
3374;242708
3375;120499
3376;244291
3377;244332
3378;243625
3379;119000
3380;116208
3381;114541
3382;243624
3383;117750
3384;242915
3385;244290
3386;243416
3387;118875
3388;243208
3389;243457
3390;244083
3391;119082
3392;243874
3393;245374
3394;242166
3395;119874
3396;237041
3397;247540
3398;243124
3399;118124
3400;243166
3401;243916
3402;243957
3403;118500
3404;242124
3405;244166
3406;116708
3407;245374
3408;243041
3409;246666
3410;116374
3411;120832
3412;243166
3413;242208
3414;243374
3415;120583
3416;242333
3417;243124
3418;243707
3419;117667
3420;117208
3421;117333
3422;242541
3423;119666
3424;243583
3425;242499
3426;243790
3427;119458
3428;241874
3429;116541
3430;244999
3431;121583
3432;242875
3433;241999
3434;242624
3435;120625
3436;243708
3437;242999
3438;243457
3439;243874
3440;117083
3441;244833
3442;389998
3443;124999
3444;243874
3445;244290
3446;244124
3447;122333
3448;244207
3449;244416
3450;243624
3451;121791
3452;244124
3453;241166
3454;244000
3455;122541
3456;242458
3457;242374
3458;244249
3459;118917
3460;244166
3461;243166
3462;242499
3463;119875
3464;243624
3465;244416
3466;244000
3467;243041
3468;116374
3469;242707
3470;241916
3471;243333
3472;244707
3473;124083
3474;116749
3475;243624
3476;115874
3477;116542
3478;243999
3479;120416
3480;243458
3481;242624
3482;241124
3483;117791
3484;243541
3485;244582
3486;243624
3487;119208
3488;242957
3489;244291
3490;116708
3491;243332
3492;243374
3493;244249
3494;243333
3495;119624
3496;244333
3497;126333
3498;243999
3499;119541
3500;245041
3501;244249
3502;242416
3503;119625
3504;242666
3505;243333
3506;245083
3507;119750
3508;116499
3509;115041
3510;242874
3511;117833
3512;242832
3513;243499
3514;243374
3515;119499
3516;243207
3517;243624
3518;244083
3519;119916
3520;115167
3521;116916
3522;242874
3523;119250
3524;243249
3525;243624
3526;243832
3527;119374
3528;242457
3529;242540
3530;243707
3531;244915
3532;118000
3533;245083
3534;243958
3535;120833
3536;116291
3537;123125
3538;242250
3539;118291
3540;243040
3541;243207
3542;242708
3543;118041
3544;243624
3545;243374
3546;244666
3547;117958
3548;115624
