indexOutput; TimeInMilli1; TimeInMilli2; TimeInMilli3; increment 1; increment 2; increment 3;
1866;3003.883274;3003.284226;3002.839002;1865;1865;1865; 
1867;3005.012583;3004.413660;3003.965228;1866;1866;1866; 
1868;3006.140475;3005.541552;3005.093078;1867;1867;1867; 
1869;3007.265992;3006.666861;3006.220345;1868;1868;1868; 
1870;3008.394718;3007.795378;3007.346821;1869;1869;1869; 
1871;3009.521985;3008.922687;3008.474172;1870;1870;1870; 
1872;3010.648835;3010.049871;3009.601730;1871;1871;1871; 
1873;3011.842807;3011.244134;3010.799160;1872;1872;1872; 
1874;3012.973241;3012.374360;3011.925969;1873;1873;1873; 
1875;3014.101425;3013.502252;3013.052778;1874;1874;1874; 
1876;3015.224400;3014.625269;3014.180045;1875;1875;1875; 
1877;3016.163929;3015.556548;3015.117532;1876;1876;1876; 
1878;3017.285696;3016.686274;3016.237633;1877;1877;1877; 
1879;3018.410297;3017.811208;3017.363775;1878;1878;1878; 
1880;3019.535856;3018.936808;3018.490501;1879;1879;1879; 
1881;3020.664498;3020.065825;3019.617101;1880;1880;1880; 
1882;3021.793223;3021.193926;3020.746077;1881;1881;1881; 
1883;3022.916657;3022.318151;3021.872177;1882;1882;1882; 
1884;3023.862810;3023.269012;3022.813247;1883;1883;1883; 
1885;3024.982203;3024.382822;3023.934390;1884;1884;1884; 
1886;3026.109970;3025.510506;3025.061782;1885;1885;1885; 
1887;3027.232946;3026.634440;3026.188674;1886;1886;1886; 
1888;3028.174474;3027.581509;3027.129660;1887;1887;1887; 
1889;3029.297866;3028.698819;3028.250386;1888;1888;1888; 
1890;3030.426259;3029.827086;3029.377862;1889;1889;1889; 
1891;3031.549068;3030.949978;3030.505296;1890;1890;1890; 
1892;3032.728623;3032.128993;3031.633688;1891;1891;1891; 
1893;3033.680193;3033.082645;3032.597756;1892;1892;1892; 
1894;3034.647969;3034.046755;3033.568449;1893;1893;1893; 
1895;3035.710532;3035.108901;3034.551183;1894;1894;1894; 
1896;3036.679225;3036.076428;3035.534792;1895;1895;1895; 
1897;3037.643793;3037.042329;3036.511527;1896;1896;1896; 
1898;3038.605820;3038.008606;3037.467846;1897;1897;1897; 
1899;3039.563514;3038.965258;3038.420623;1898;1898;1898; 
1900;3040.529791;3039.928702;3039.378234;1899;1899;1899; 
1901;3041.494318;3040.892770;3040.337219;1900;1900;1900; 
1902;3042.458928;3041.855922;3041.293705;1901;1901;1901; 
1903;3043.430329;3042.829406;3042.269731;1902;1902;1902; 
1904;3044.384065;3043.786517;3043.230341;1903;1903;1903; 
1905;3045.353633;3044.753335;3044.206950;1904;1904;1904; 
1906;3046.319701;3045.719695;3045.183351;1905;1905;1905; 
1907;3047.281186;3046.680556;3046.147711;1906;1906;1906; 
1908;3048.248921;3047.650624;3047.103072;1907;1907;1907; 
1909;3049.210198;3048.610859;3048.067057;1908;1908;1908; 
1910;3050.170434;3049.571303;3049.027542;1909;1909;1909; 
1911;3051.134502;3050.533371;3049.991778;1910;1910;1910; 
1912;3052.100237;3051.502356;3050.946222;1911;1911;1911; 
1913;3053.060431;3052.460633;3051.911665;1912;1912;1912; 
1914;3054.021291;3053.421577;3052.871234;1913;1913;1913; 
1915;3054.996442;3054.394186;3053.853259;1914;1914;1914; 
1916;3055.955636;3055.357838;3054.805537;1915;1915;1915; 
1917;3056.924787;3056.325531;3055.785021;1916;1916;1916; 
1918;3057.884523;3057.286767;3056.743590;1917;1917;1917; 
1919;3058.843925;3058.246544;3057.694784;1918;1918;1918; 
1920;3059.807993;3059.210487;3058.714766;1919;1919;1919; 
1921;3060.763562;3060.167014;3059.673543;1920;1920;1920; 
1922;3061.726506;3061.127583;3060.626904;1921;1921;1921; 
1923;3062.685824;3062.087568;3061.589930;1922;1922;1922; 
1924;3063.725930;3063.122716;3062.580122;1923;1923;1923; 
1925;3064.692707;3064.091284;3063.563898;1924;1924;1924; 
1926;3065.657650;3065.059311;3064.529841;1925;1925;1925; 
1927;3066.624552;3066.023587;3065.520492;1926;1926;1926; 
1928;3067.683114;3066.984989;3066.491518;1927;1927;1927; 
1929;3068.622309;3067.921851;3067.458045;1928;1928;1928; 
1930;3069.558088;3068.865171;3068.418822;1929;1929;1929; 
1931;3070.493408;3069.814073;3069.367974;1930;1930;1930; 
1932;3071.431395;3070.757976;3070.323418;1931;1931;1931; 
1933;3072.363132;3071.739877;3071.317860;1932;1932;1932; 
1934;3073.324784;3072.729694;3072.295011;1933;1933;1933; 
1935;3074.299560;3073.704095;3073.250538;1934;1934;1934; 
1936;3075.261170;3074.667205;3074.212440;1935;1935;1935; 
1937;3076.250487;3075.653981;3075.212840;1936;1936;1936; 
1938;3077.221013;3076.626632;3076.174825;1937;1937;1937; 
1939;3078.216455;3077.621907;3077.198431;1938;1938;1938; 
1940;3079.228729;3078.634098;3078.211830;1939;1939;1939; 
1941;3080.198172;3079.604499;3079.176190;1940;1940;1940; 
1942;3081.342313;3080.743391;3080.295875;1941;1941;1941; 
1943;3082.470330;3081.871699;3081.422850;1942;1942;1942; 
1944;3083.708841;3082.997175;3082.550118;1943;1943;1943; 
1945;3084.734364;3084.135817;3083.688717;1944;1944;1944; 
1946;3085.860548;3085.262084;3084.814485;1945;1945;1945; 
1947;3086.986440;3086.388601;3085.940419;1946;1946;1946; 
1948;3088.003881;3087.404958;3086.960859;1947;1947;1947; 
1949;3089.134648;3088.535975;3088.088293;1948;1948;1948; 
1950;3090.261207;3089.662784;3089.214310;1949;1949;1949; 
1951;3091.387016;3090.788843;3090.340994;1950;1950;1950; 
1952;3092.330210;3091.737079;3091.282230;1951;1951;1951; 
1953;3093.449603;3092.851305;3092.402581;1952;1952;1952; 
1954;3094.577078;3093.978239;3093.529765;1953;1953;1953; 
1955;3095.815714;3095.217125;3094.780317;1954;1954;1954; 
1956;3096.950981;3096.352600;3095.904501;1955;1955;1955; 
1957;3098.078956;3097.479867;3097.031935;1956;1956;1956; 
1958;3099.204307;3098.606176;3098.158577;1957;1957;1957; 
1959;3100.148543;3099.555454;3099.099355;1958;1958;1958; 
1960;3101.266936;3100.668013;3100.219998;1959;1959;1959; 
1961;3102.393745;3101.795572;3101.346931;1960;1960;1960; 
1962;3103.519304;3102.921256;3102.474032;1961;1961;1961; 
1963;3104.648446;3104.050148;3103.602341;1962;1962;1962; 
1964;3105.775880;3105.177665;3104.728608;1963;1963;1963; 
1965;3106.900605;3106.302183;3105.855667;1964;1964;1964; 
1966;3107.958543;3107.360204;3106.916355;1965;1965;1965; 
1967;3109.089894;3108.491096;3108.042664;1966;1966;1966; 
1968;3110.216619;3109.617988;3109.169806;1967;1967;1967; 
1969;3111.341220;3110.743506;3110.296198;1968;1968;1968; 
1970;3112.471737;3111.872689;3111.423132;1969;1969;1969; 
1971;3113.597796;3112.999498;3112.551482;1970;1970;1970; 
1972;3114.725188;3114.126682;3113.678333;1971;1971;1971; 
1973;3115.919326;3115.320695;3114.876054;1972;1972;1972; 
1974;3117.047677;3116.448671;3116.001488;1973;1973;1973; 
1975;3118.174486;3117.576063;3117.127547;1974;1974;1974; 
1976;3119.299170;3118.701289;3118.254481;1975;1975;1975; 
1977;3120.427479;3119.829098;3119.380790;1976;1976;1976; 
1978;3121.553829;3120.955032;3120.507724;1977;1977;1977; 
1979;3122.758967;3122.159128;3121.634325;1978;1978;1978; 
1980;3123.874151;3123.275395;3122.831588;1979;1979;1979; 
1981;3125.003335;3124.404537;3123.955980;1980;1980;1980; 
1982;3126.129019;3125.530471;3125.083289;1981;1981;1981; 
1983;3127.254828;3126.657114;3126.209181;1982;1982;1982; 
1984;3128.383345;3127.784381;3127.336365;1983;1983;1983; 
1985;3129.509946;3128.911690;3128.463257;1984;1984;1984; 
1986;3130.636546;3130.038207;3129.590066;1985;1985;1985; 
1987;3131.830476;3131.232012;3130.786788;1986;1986;1986; 
1988;3132.959827;3132.361571;3131.913680;1987;1987;1987; 
1989;3134.087802;3133.489046;3133.040655;1988;1988;1988; 
1990;3135.213528;3134.614938;3134.167381;1989;1989;1989; 
1991;3136.153223;3135.546467;3135.105909;1990;1990;1990; 
1992;3137.273365;3136.674234;3136.226885;1991;1991;1991; 
1993;3138.400591;3137.802376;3137.353236;1992;1992;1992; 
1994;3139.526316;3138.927935;3138.480628;1993;1993;1993; 
1995;3140.654250;3140.055828;3139.607645;1994;1994;1994; 
1996;3141.656941;3141.057311;3140.621877;1995;1995;1995; 
1997;3142.784417;3142.185078;3141.737937;1996;1996;1996; 
1998;3143.948557;3143.349343;3142.905243;1997;1997;1997; 
1999;3145.079407;3144.480235;3144.031719;1998;1998;1998; 
2000;3146.205133;3145.606294;3145.159319;1999;1999;1999; 
2001;3147.330650;3146.732144;3146.286295;2000;2000;2000; 
2002;3148.460501;3147.861495;3147.413229;2001;2001;2001; 
2003;3149.589059;3148.989179;3148.541288;2002;2002;2002; 
2004;3150.712493;3150.114654;3149.667472;2003;2003;2003; 
2005;3151.908840;3151.309959;3150.865568;2004;2004;2004; 
2006;3153.037649;3152.438851;3151.991627;2005;2005;2005; 
2007;3154.167374;3153.567785;3153.119602;2006;2006;2006; 
2008;3155.290433;3154.691219;3154.245120;2007;2007;2007; 
2009;3156.420450;3155.821194;3155.373012;2008;2008;2008; 
2010;3157.545301;3156.946628;3156.499863;2009;2009;2009; 
