indexOutput; Time (ns)
9185;123614
9186;227689
9187;225606
9188;230147
9189;123490
9190;228481
9191;227981
9192;229856
9193;124282
9194;225439
9195;225856
9196;228023
9197;121240
9198;126281
9199;229147
9200;226981
9201;119323
9202;226897
9203;226273
9204;228440
9205;119615
9206;227356
9207;227815
9208;229689
9209;120407
9210;226564
9211;226814
9212;229315
9213;120656
9214;227814
9215;226315
9216;227231
9217;119573
9218;227273
9219;226314
9220;228022
9221;119156
9222;226231
9223;226815
9224;228814
9225;118699
9226;226773
9227;227356
9228;227606
9229;118699
9230;226189
9231;227189
9232;124615
9233;227148
9234;227314
9235;225981
9236;226731
9237;119449
9238;228231
9239;228814
9240;230397
9241;119615
9242;228648
9243;226773
9244;227898
9245;119073
9246;225814
9247;227272
9248;228189
9249;119615
9250;227064
9251;225439
9252;229814
9253;121198
9254;228439
9255;226731
9256;227648
9257;119782
9258;225773
9259;226565
9260;227772
9261;120198
9262;225606
9263;228230
9264;228690
9265;119365
9266;227022
9267;227690
9268;228398
9269;118532
9270;227523
9271;225690
9272;229314
9273;118781
9274;225815
9275;228189
9276;229106
9277;120657
9278;227481
9279;226397
9280;228897
9281;119865
9282;226356
9283;226314
9284;228481
9285;120198
9286;227606
9287;226939
9288;128280
9289;226440
9290;226022
9291;228564
9292;229064
9293;122032
9294;227398
9295;228064
9296;123782
9297;228189
9298;126531
9299;228815
9300;229856
9301;117615
9302;228148
9303;227231
9304;228606
9305;119990
9306;227481
9307;227315
9308;228398
9309;119240
9310;226398
9311;226731
9312;227564
9313;122031
9314;227814
9315;226939
9316;228356
9317;120782
9318;226606
9319;227731
9320;226606
9321;119240
9322;226398
9323;227231
9324;227522
9325;120115
9326;227564
9327;227064
9328;226814
9329;119906
9330;227647
9331;226690
9332;227231
9333;119531
9334;227814
9335;227106
9336;228189
9337;120031
9338;227272
9339;226314
9340;229730
9341;122657
9342;226231
9343;227398
9344;228564
9345;119907
9346;225606
9347;227731
9348;227981
9349;119532
9350;226065
9351;227856
9352;228148
9353;120365
9354;226565
9355;228648
9356;227523
9357;119574
9358;227397
9359;226106
9360;124239
9361;228398
9362;227064
9363;228480
9364;228315
9365;118407
9366;228439
9367;226314
9368;229231
9369;119990
9370;226856
9371;226981
9372;228481
9373;119282
9374;226106
9375;226565
9376;227939
9377;118115
9378;226106
9379;226814
9380;228564
9381;198317
9382;226481
9383;226315
9384;226898
9385;120074
9386;227231
9387;226815
9388;229439
9389;121032
9390;227647
9391;227481
9392;227564
9393;122115
9394;228397
9395;227523
9396;229314
9397;120407
9398;226940
9399;120824
9400;229564
9401;118657
9402;226107
9403;227023
9404;228106
9405;120490
9406;228606
9407;226023
9408;228314
9409;122156
9410;227689
9411;225273
9412;227897
9413;118740
9414;225564
9415;226939
9416;229564
9417;118907
9418;227272
9419;227440
9420;227773
9421;118948
9422;225564
9423;228148
9424;124822
9425;225606
9426;226690
9427;227689
9428;227981
9429;118157
9430;226981
9431;227065
9432;228647
9433;121948
9434;226148
9435;228814
9436;228814
9437;121073
9438;226189
9439;227773
9440;229397
9441;118657
9442;227481
9443;226148
9444;228481
9445;117948
9446;225856
9447;227314
9448;228772
9449;120364
9450;226690
9451;226773
9452;227772
9453;119907
9454;227398
9455;226439
9456;228648
9457;117531
9458;228814
9459;227731
9460;228481
9461;122281
9462;228731
9463;227814
9464;230023
9465;119657
9466;226690
9467;227356
9468;227690
9469;122699
9470;226148
9471;226273
9472;226523
9473;120698
9474;225315
9475;226606
9476;229189
9477;117865
9478;227773
9479;227606
9480;228939
9481;119157
9482;227648
9483;227481
9484;227231
9485;120156
9486;227481
9487;229147
9488;123198
9489;225814
9490;227898
9491;227939
9492;229731
9493;121615
9494;226731
9495;228023
9496;228940
9497;120573
9498;225981
9499;125823
9500;228439
9501;119449
9502;226940
9503;226231
9504;227856
9505;118907
9506;227231
9507;226147
9508;228189
9509;119198
9510;227064
9511;225940
9512;228856
9513;119490
9514;226981
9515;225981
9516;229773
9517;120240
9518;226939
9519;229106
9520;228981
9521;121532
9522;227981
9523;226564
9524;228731
9525;118657
9526;226564
9527;227897
9528;227606
9529;119657
9530;227440
9531;226273
9532;227606
9533;118282
9534;226439
9535;227273
9536;227898
9537;119281
9538;227523
9539;226814
9540;227898
9541;122782
9542;227898
9543;225897
9544;228439
9545;119823
9546;227398
9547;226481
9548;227064
9549;119740
9550;226731
9551;227398
9552;122614
9553;227855
9554;227272
9555;226898
9556;228772
9557;119448
9558;227356
9559;226148
9560;228189
9561;120157
9562;227231
9563;227314
9564;228814
9565;119323
9566;227731
9567;227023
9568;226898
9569;119365
9570;227064
9571;225314
9572;228814
9573;119198
9574;226814
9575;227689
9576;227564
9577;118657
9578;225772
9579;226856
9580;227231
9581;119824
9582;225689
9583;227772
9584;228772
9585;118532
9586;225565
9587;227439
9588;228856
9589;118532
9590;227065
9591;226606
9592;227815
9593;120698
9594;227731
9595;228355
9596;229522
9597;120156
9598;227022
9599;228106
9600;126489
9601;227564
9602;227856
9603;226773
9604;228147
9605;118824
9606;226939
9607;228689
9608;229606
9609;118990
9610;226147
9611;229189
9612;229398
9613;118906
9614;227398
9615;226772
9616;123323
9617;227565
9618;228064
9619;226564
9620;227897
9621;119449
9622;226439
9623;228064
9624;229689
9625;119490
9626;228356
9627;227648
9628;228897
9629;120115
9630;228272
9631;121823
9632;228022
9633;120073
9634;228147
9635;227356
9636;228356
9637;117824
9638;225689
9639;227190
9640;228856
9641;120615
9642;227564
9643;226147
9644;228939
9645;122656
9646;227397
9647;226648
9648;227856
9649;121281
9650;227314
9651;228022
9652;226523
9653;120031
9654;227189
9655;227898
9656;229147
9657;119407
9658;226898
9659;227981
9660;228647
9661;119198
9662;226856
9663;226231
9664;226814
9665;119948
9666;227981
9667;227440
9668;227731
9669;119282
9670;226856
9671;227106
9672;228814
9673;132072
9674;144987
9675;133406
9676;128072
9677;120365
9678;118324
9679;152195
9680;134530
9681;122573
9682;119656
9683;118240
9684;160903
9685;150154
9686;134530
9687;145155
9688;229439
9689;119531
9690;228147
9691;226814
9692;227564
9693;119782
9694;226981
9695;228231
9696;228647
9697;118990
9698;226731
9699;227939
9700;128281
9701;226106
9702;225982
9703;227189
9704;228606
9705;121365
9706;226189
9707;228106
9708;226606
9709;119115
9710;226564
9711;226356
9712;228064
9713;120740
9714;228439
9715;227731
9716;228273
9717;120781
9718;227272
9719;226773
9720;229772
9721;119324
9722;227356
9723;226898
9724;229022
9725;118740
9726;226482
9727;227314
9728;227773
9729;119073
9730;226606
9731;227147
9732;228772
9733;118073
9734;226439
9735;226439
9736;229731
9737;118865
9738;226773
9739;227689
9740;228148
9741;120656
9742;226731
9743;227439
9744;228023
9745;118907
9746;227189
9747;227773
9748;229481
9749;119157
9750;228147
9751;227190
9752;230314
9753;118407
9754;227981
9755;227648
9756;228272
9757;119865
9758;226689
9759;226856
9760;229647
9761;122032
9762;226564
9763;227273
9764;226439
9765;118240
9766;227147
9767;226106
9768;228314
9769;119532
9770;228106
9771;225648
9772;228606
9773;119531
9774;227523
9775;227147
9776;228314
9777;118490
9778;227981
9779;227606
9780;229023
9781;120657
9782;228647
9783;227606
9784;228731
9785;124240
9786;226523
9787;227897
9788;229897
9789;119949
9790;226815
9791;225772
9792;229730
9793;119740
9794;227273
9795;226939
9796;229022
9797;119240
9798;226940
9799;227898
9800;228397
9801;128322
9802;228564
9803;226023
9804;227898
9805;119198
9806;227689
9807;226856
9808;228022
9809;118698
9810;228023
9811;227314
9812;228315
9813;118615
9814;227523
9815;228522
9816;229147
9817;122656
9818;227065
9819;227772
9820;229189
9821;120407
9822;225898
9823;225815
9824;228648
9825;120115
9826;226814
9827;227314
9828;229023
9829;119574
9830;227731
9831;227231
9832;228481
9833;122699
9834;227397
9835;227148
9836;226065
9837;119989
9838;226439
9839;227606
9840;228773
9841;120406
9842;227147
9843;227648
9844;228106
9845;118490
9846;228648
9847;226564
9848;228814
9849;118865
9850;226231
9851;226773
9852;135447
9853;226231
9854;130447
9855;227356
9856;228397
9857;120199
9858;226106
9859;225648
9860;228356
9861;129364
9862;135447
9863;227647
9864;229356
9865;133572
9866;130197
9867;226772
9868;227981
9869;121199
9870;227856
9871;227898
9872;229231
9873;121115
9874;227564
9875;228272
9876;228439
9877;123240
9878;226731
9879;228564
9880;228273
9881;119240
9882;226606
9883;226440
9884;228814
9885;120323
9886;227398
9887;225856
9888;226690
9889;121239
9890;227356
9891;225647
9892;227689
9893;119657
9894;227606
9895;227940
9896;228564
9897;118074
9898;226189
9899;226856
9900;228689
9901;126323
9902;227523
9903;229231
9904;229606
9905;119032
9906;227231
9907;227440
9908;229356
9909;119949
9910;226439
9911;227690
9912;228730
9913;118615
9914;223523
9915;122489
9916;228439
9917;120615
9918;226314
9919;226898
9920;229481
9921;123240
9922;227064
9923;226689
9924;228689
9925;123490
9926;227689
9927;226856
9928;229231
9929;120948
9930;226190
9931;125281
9932;271852
9933;126656
9934;227939
9935;227689
9936;228189
9937;123240
9938;228106
9939;225898
9940;227439
9941;131323
9942;132656
9943;228231
9944;230023
9945;122740
9946;226356
9947;227148
9948;229106
9949;123990
9950;243521
9951;119365
9952;228647
9953;125073
9954;227564
9955;227231
9956;228480
9957;124073
9958;226356
9959;226898
9960;229898
9961;119865
9962;228148
9963;225897
9964;119156
9965;227231
9966;244771
9967;128489
9968;138280
9969;226814
9970;227106
9971;228481
9972;229148
9973;123031
9974;226481
9975;226732
9976;229814
9977;121990
9978;228481
9979;226481
9980;226815
9981;117699
9982;227814
9983;119532
9984;230064
9985;120740
9986;228440
9987;226648
9988;228148
9989;119157
9990;226190
9991;228439
9992;228647
9993;118741
9994;227690
9995;226814
9996;228773
9997;119782
9998;226648
9999;227564
10000;264603
