indexOutput; Time (ns)
2496;98454
2497;97413
2498;14249
2499;96705
2500;97788
2501;97912
2502;13999
2503;97370
2504;97704
2505;97746
2506;14083
2507;97371
2508;97871
2509;97912
2510;14582
2511;97204
2512;97704
2513;97413
2514;13999
2515;97621
2516;96663
2517;97829
2518;13958
2519;97829
2520;97871
2521;97538
2522;14791
2523;97870
2524;97788
2525;14166
2526;97787
2527;97621
2528;97496
2529;97829
2530;13832
2531;97329
2532;97704
2533;98079
2534;14041
2535;96954
2536;97996
2537;97204
2538;14208
2539;97454
2540;97496
2541;97787
2542;14000
2543;97746
2544;97496
2545;98038
2546;14374
2547;97538
2548;98579
2549;97245
2550;13874
2551;97162
2552;97995
2553;98329
2554;14166
2555;97621
2556;16999
2557;99537
2558;14041
2559;97329
2560;97620
2561;97204
2562;15374
2563;97621
2564;97079
2565;97829
2566;15041
2567;97329
2568;97121
2569;97620
2570;13957
2571;97329
2572;97621
2573;97454
2574;14083
2575;97371
2576;97246
2577;97745
2578;13666
2579;97329
2580;97746
2581;15624
2582;96037
2583;97579
2584;97745
2585;97870
2586;14332
2587;97496
2588;97454
2589;97787
2590;13999
2591;97996
2592;96829
2593;96704
2594;14041
2595;97913
2596;97245
2597;97663
2598;13999
2599;97454
2600;97870
2601;97329
2602;14124
2603;97079
2604;97121
2605;97662
2606;14082
2607;97745
2608;97371
2609;97787
2610;14083
2611;97204
2612;97746
2613;97412
2614;13957
2615;97454
2616;97746
2617;96871
2618;13916
2619;97371
2620;96996
2621;98121
2622;13707
2623;96537
2624;97621
2625;97204
2626;14624
2627;97371
2628;98038
2629;97621
2630;14416
2631;97329
2632;96954
2633;98079
2634;14082
2635;96704
2636;97454
2637;98288
2638;13874
2639;97620
2640;97287
2641;97620
2642;14250
2643;97621
2644;97246
2645;97746
2646;14042
2647;98037
2648;98370
2649;97038
2650;14541
2651;97621
2652;97996
2653;97829
2654;14083
2655;97038
2656;97037
2657;97704
2658;14083
2659;97204
2660;97413
2661;96787
2662;14166
2663;97371
2664;97413
2665;97204
2666;13999
2667;96787
2668;97162
2669;97913
2670;14333
2671;97329
2672;97662
2673;97996
2674;13833
2675;97038
2676;97913
2677;97538
2678;13916
2679;97496
2680;97371
2681;14916
2682;100788
2683;97788
2684;97829
2685;98246
2686;14124
2687;97037
2688;97287
2689;97288
2690;14582
2691;97371
2692;96788
2693;97579
2694;13708
2695;97829
2696;97746
2697;97829
2698;14125
2699;97662
2700;98037
2701;97829
2702;13916
2703;97121
2704;97329
2705;97913
2706;14208
2707;97371
2708;97246
2709;97579
2710;13792
2711;97495
2712;97579
2713;96829
2714;14791
2715;97287
2716;97996
2717;97621
2718;13666
2719;97579
2720;97371
2721;97621
2722;13874
2723;97704
2724;97954
2725;97621
2726;13666
2727;97746
2728;97537
2729;97038
2730;14333
2731;97745
2732;97537
2733;98121
2734;14499
2735;96996
2736;97621
2737;97413
2738;14416
2739;97246
2740;97204
2741;97454
2742;13833
2743;97413
2744;16707
2745;97663
2746;14541
2747;98162
2748;97288
2749;97954
2750;14624
2751;97620
2752;97829
2753;97538
2754;14458
2755;97912
2756;97912
2757;98246
2758;13957
2759;96913
2760;97704
2761;98037
2762;13791
2763;97620
2764;97538
2765;98162
2766;13999
2767;97787
2768;97121
2769;97579
2770;14000
2771;97746
2772;97538
2773;97829
2774;13749
2775;96871
2776;98245
2777;97704
2778;14791
2779;97787
2780;97787
2781;127911
2782;15708
2783;97912
2784;98704
2785;97371
2786;14041
2787;97287
2788;97746
2789;96913
2790;14291
2791;96995
2792;97579
2793;97371
2794;13750
2795;97663
2796;97162
2797;98538
2798;13707
2799;98412
2800;97745
2801;97746
2802;13916
2803;96871
2804;97537
2805;97204
2806;13999
2807;96912
2808;97162
2809;98204
2810;14250
2811;97121
2812;97788
2813;97829
2814;14041
2815;96912
2816;97787
2817;97454
2818;13999
2819;97079
2820;97370
2821;97329
2822;13957
2823;98454
2824;97621
2825;97538
2826;13999
2827;97662
2828;98329
2829;97537
2830;13791
2831;96746
2832;96704
2833;97788
2834;14041
2835;96829
2836;97871
2837;98538
2838;13833
2839;97537
2840;97704
2841;97412
2842;14833
2843;97829
2844;97204
2845;98204
2846;14166
2847;97329
2848;97662
2849;97621
2850;14458
2851;97412
2852;97829
2853;97037
2854;14166
2855;97704
2856;97745
2857;97454
2858;14208
2859;97579
2860;97496
2861;98204
2862;14458
2863;97996
2864;98246
2865;97162
2866;13957
2867;97121
2868;97913
2869;96829
2870;13833
2871;97579
2872;96996
2873;97288
2874;13625
2875;97579
2876;97329
2877;97121
2878;14083
2879;96621
2880;97537
2881;97204
2882;15333
2883;101329
2884;96912
2885;97787
2886;14666
2887;97913
2888;97538
2889;98412
2890;14083
2891;97537
2892;83872
2893;13791
2894;96787
2895;98121
2896;97579
2897;97704
2898;14083
2899;97662
2900;97079
2901;98079
2902;14166
2903;96954
2904;97537
2905;100996
2906;13874
2907;97454
2908;97454
2909;97454
2910;14000
2911;97496
2912;97954
2913;98079
2914;14458
2915;96704
2916;96954
2917;97329
2918;14291
2919;86829
2920;13707
2921;97579
2922;14208
2923;97787
2924;96829
2925;97996
2926;14041
2927;97245
2928;97829
2929;97162
2930;13999
2931;96829
2932;98120
2933;97621
2934;13916
2935;97454
2936;97413
2937;98037
2938;13874
2939;97287
2940;97746
2941;120078
2942;14249
2943;97662
2944;97662
2945;97787
2946;13750
2947;97454
2948;97454
2949;97662
2950;13999
2951;97788
2952;97454
2953;97413
2954;14333
2955;97495
2956;97704
2957;97829
2958;14124
2959;97204
2960;98037
2961;98287
2962;13957
2963;97745
2964;97620
2965;97746
2966;13707
2967;100704
2968;97288
2969;97371
2970;14166
2971;97787
2972;97579
2973;97663
2974;14082
2975;97996
2976;96871
2977;97204
2978;13458
2979;96704
2980;97871
2981;97746
2982;13791
2983;100871
2984;98079
2985;98537
2986;14041
2987;97746
2988;97579
2989;98370
2990;14208
2991;97579
2992;97496
2993;97954
2994;13874
2995;96996
2996;97579
2997;97788
2998;14166
2999;97287
3000;97162
3001;97121
3002;13916
3003;97829
3004;98038
3005;97871
3006;13583
3007;97204
3008;97913
3009;97787
3010;13916
3011;97329
3012;97454
3013;97371
3014;14208
3015;97496
3016;97370
3017;96996
3018;14083
3019;97163
3020;97621
3021;97745
3022;14333
3023;96829
3024;96995
3025;97704
3026;14125
3027;97162
3028;97788
3029;97371
3030;14125
3031;100912
3032;98329
3033;97912
3034;13749
3035;97121
3036;97829
3037;98537
3038;14250
3039;96871
3040;97038
3041;97663
3042;13749
3043;97287
3044;97121
3045;97371
3046;13958
3047;97413
3048;97204
3049;97454
3050;14082
3051;97704
3052;97329
3053;98162
3054;13833
3055;96787
3056;97829
3057;97163
3058;14333
3059;97162
3060;97620
3061;98204
3062;14333
3063;97037
3064;97537
3065;97746
3066;14249
3067;97996
3068;97246
3069;97829
3070;14499
3071;97287
3072;97329
3073;15332
3074;96330
3075;97787
3076;97204
3077;97162
3078;13833
3079;97288
3080;97454
3081;98120
3082;14125
3083;101829
3084;97870
3085;97287
3086;14082
3087;19166
3088;25249
3089;28957
3090;67497
3091;28665
3092;24957
3093;27790
3094;25457
3095;29790
3096;23082
3097;25498
3098;28999
3099;68664
3100;62122
3101;28499
3102;28124
3103;61289
3104;30082
3105;27874
3106;28623
3107;63830
3108;64789
3109;29165
3110;66788
3111;27208
3112;61122
3113;28624
3114;26833
3115;26416
3116;24749
3117;28082
3118;26207
3119;66372
3120;24707
3121;27457
3122;64581
3123;63414
3124;26249
3125;23249
3126;30540
3127;31499
3128;67372
3129;65872
3130;29790
3131;26082
3132;28832
3133;26415
3134;61747
3135;24707
3136;29957
3137;25915
3138;23083
3139;34291
3140;60873
3141;27832
3142;67622
3143;69331
3144;26165
3145;69455
3146;24415
3147;27291
3148;67081
3149;29290
3150;29499
3151;22208
3152;31874
3153;30165
3154;24332
3155;20333
3156;28791
3157;28499
3158;67747
3159;66414
3160;29624
3161;28124
3162;27582
3163;28248
3164;25291
3165;23041
3166;26624
3167;25458
3168;23124
3169;23124
3170;58372
3171;28332
3172;23749
3173;26457
3174;26874
3175;26208
3176;29665
3177;22207
3178;29040
3179;23957
3180;30457
3181;27874
3182;29874
3183;27166
3184;59706
3185;30415
3186;64622
3187;27165
3188;28832
3189;23583
3190;27416
3191;25499
3192;24291
3193;27707
3194;67080
3195;25624
3196;26707
3197;27498
3198;30499
3199;29790
3200;27415
3201;26499
3202;29041
3203;28248
3204;25832
3205;28749
3206;31499
3207;29665
3208;27332
3209;27999
3210;67914
3211;27790
3212;31624
3213;32665
3214;27416
3215;64497
3216;29248
3217;28998
3218;29291
3219;24290
3220;30665
3221;25540
3222;31457
3223;28207
3224;30166
3225;68331
3226;61081
3227;64455
3228;25499
3229;67372
3230;68081
3231;69331
3232;27541
3233;29665
3234;65080
3235;27665
3236;67122
3237;67789
3238;29624
3239;66080
3240;31041
3241;67456
3242;64580
3243;68414
3244;24624
3245;25374
3246;30207
3247;66205
3248;24332
3249;26582
3250;69122
3251;25374
3252;62872
3253;29791
3254;61331
3255;63248
3256;29832
3257;67747
3258;28166
3259;66247
3260;30666
3261;60164
3262;62997
3263;66247
3264;70913
3265;27999
3266;64247
3267;67955
3268;31082
3269;30291
3270;27416
3271;28082
3272;28748
3273;62622
3274;69872
3275;61206
3276;67330
3277;26249
3278;65539
3279;70497
3280;64205
3281;27707
3282;28957
3283;28457
3284;26124
3285;29749
3286;25749
3287;22125
3288;25832
3289;66455
3290;64164
3291;25874
3292;32874
3293;23957
3294;27540
3295;28708
3296;28457
3297;24332
3298;25207
3299;28790
3300;29124
3301;69455
3302;28665
3303;63914
3304;27582
3305;64206
3306;29165
3307;27790
3308;26290
3309;65164
3310;70789
3311;29165
3312;22666
3313;29082
3314;64498
3315;25040
3316;29749
3317;29374
3318;31540
3319;28874
3320;29374
3321;27082
3322;64830
3323;26540
3324;66622
3325;32457
3326;24540
3327;30873
3328;30540
3329;27582
3330;27249
3331;28457
3332;26624
3333;27665
3334;26999
3335;26082
3336;26415
3337;24791
3338;66497
3339;29457
3340;27749
3341;21540
3342;27166
3343;26498
3344;67622
3345;28457
3346;26373
3347;25916
3348;29457
3349;26290
3350;66539
3351;27499
3352;23249
3353;63622
3354;62205
3355;27832
3356;29082
3357;62414
3358;67206
3359;29165
3360;25624
3361;26833
3362;77747
3363;26790
3364;66455
3365;28582
3366;68163
3367;69706
3368;70997
3369;32957
3370;65289
3371;29582
3372;20582
3373;21082
3374;25416
3375;25915
3376;29457
3377;28874
3378;26541
3379;24915
3380;26332
3381;29832
3382;29498
3383;25457
3384;26291
3385;23082
3386;26541
3387;24374
3388;24999
3389;24207
3390;25916
3391;54206
3392;24999
3393;25124
3394;24207
3395;26874
3396;25582
3397;24749
3398;24748
3399;24374
3400;23416
3401;21499
3402;21333
3403;24291
3404;25082
3405;24415
3406;27416
3407;23874
3408;23333
3409;25666
3410;25124
3411;26666
3412;25040
3413;24582
3414;27332
3415;27374
3416;25082
3417;28040
3418;52748
3419;25749
3420;24332
3421;24165
3422;22624
3423;22833
3424;25374
3425;26040
3426;27541
3427;26540
3428;26040
3429;23541
3430;26499
3431;21707
3432;24915
3433;52039
3434;24749
3435;24457
3436;23833
3437;21540
3438;25332
3439;24665
3440;24082
3441;22957
3442;24249
3443;25748
3444;23541
3445;22791
3446;28290
3447;25707
3448;22083
3449;23124
3450;24457
3451;23666
3452;21999
3453;22458
3454;25249
3455;22708
3456;23415
3457;25374
3458;27373
3459;25123
3460;27666
3461;21332
3462;26874
3463;27832
3464;23874
3465;25541
3466;27999
3467;25165
3468;28791
3469;23832
3470;27540
3471;26832
3472;28498
3473;26999
3474;26332
3475;28874
3476;23416
3477;27123
3478;27541
3479;22374
3480;23874
3481;24999
3482;25583
3483;26916
3484;23874
3485;25040
3486;24582
3487;26749
3488;25249
3489;23624
3490;25540
3491;28498
3492;25416
3493;23540
3494;26166
3495;24915
3496;27165
3497;24874
3498;30040
3499;23416
3500;24749
3501;26457
3502;25416
3503;25666
3504;25749
3505;27082
3506;51414
3507;24790
3508;23374
3509;24749
3510;25999
3511;21415
3512;25207
3513;24790
3514;24124
3515;22999
3516;23374
3517;26249
3518;26041
3519;23874
3520;22332
3521;22832
3522;26040
3523;27207
3524;21916
3525;19582
3526;22458
3527;23958
3528;21541
3529;25249
3530;23041
3531;26082
3532;25165
3533;25916
3534;29415
3535;24582
3536;25207
3537;20874
3538;25874
3539;25458
3540;19083
3541;27124
3542;24582
3543;22415
3544;22582
3545;25540
3546;57331
3547;25791
3548;25457
3549;22040
3550;27707
3551;23041
3552;24166
3553;23541
3554;27165
3555;25040
3556;23582
3557;24708
3558;24749
3559;23207
3560;28207
3561;23165
3562;25874
3563;21458
3564;23249
3565;24249
3566;28332
3567;27498
3568;25457
3569;22791
3570;25957
3571;24332
3572;26166
3573;23290
3574;25040
3575;21624
3576;24499
3577;22791
3578;20374
3579;17375
3580;19166
3581;22999
3582;28832
3583;24957
3584;21415
3585;22457
3586;24791
3587;22707
3588;23208
3589;23790
3590;24083
3591;23999
3592;24499
3593;15749
3594;18165
3595;16166
3596;17833
3597;12791
3598;22041
3599;15332
3600;13583
3601;12791
3602;19540
3603;15541
3604;19832
3605;14582
3606;20291
3607;22458
3608;23624
3609;24374
3610;28041
3611;24249
3612;23749
3613;20707
3614;23374
3615;24874
3616;24082
3617;24249
3618;24665
3619;18041
3620;18624
3621;24083
3622;29457
3623;27249
3624;22708
3625;20165
3626;24457
3627;23582
3628;21374
3629;23374
3630;24666
3631;23207
3632;14541
3633;25124
3634;26082
3635;22499
3636;25332
3637;21790
3638;25874
3639;23624
3640;14291
3641;9708
3642;11666
3643;9791
3644;8791
3645;9000
3646;18166
3647;29707
3648;24374
3649;20124
3650;51414
3651;22333
3652;23290
3653;22458
3654;21749
3655;26749
3656;22124
3657;22624
3658;26832
3659;26582
3660;19374
3661;25207
3662;22749
3663;26082
3664;22416
3665;19999
3666;26290
3667;24499
3668;24999
3669;21583
3670;24624
3671;24749
3672;21082
3673;25374
3674;26458
3675;26540
3676;22249
3677;22457
3678;25166
3679;20791
3680;25290
3681;22083
3682;24999
3683;23874
3684;26833
3685;24749
3686;24541
3687;19790
3688;20166
3689;25166
3690;26416
3691;25332
3692;22208
3693;22749
3694;27041
3695;20624
3696;23666
3697;25208
3698;23957
3699;26166
3700;22499
3701;23999
3702;22290
3703;20541
3704;26874
3705;22124
3706;27999
3707;25166
3708;23249
3709;25999
3710;23166
3711;18999
3712;24041
3713;21999
3714;27082
3715;23791
3716;20582
3717;22958
3718;25457
3719;22540
3720;25582
3721;25040
3722;27582
3723;23708
3724;23707
3725;25498
3726;26832
3727;29332
3728;24332
3729;26373
3730;24374
3731;25373
3732;23499
3733;24333
3734;26415
3735;22207
3736;24332
3737;24665
3738;25832
3739;25790
3740;25582
3741;24749
3742;26540
3743;28291
3744;22791
3745;28457
3746;24249
3747;23582
3748;24124
3749;24957
3750;24999
3751;25416
3752;24332
3753;22249
3754;55331
3755;23916
3756;20333
3757;28999
3758;25541
3759;23249
3760;26291
3761;24791
3762;25665
3763;25332
3764;25707
3765;23415
3766;24707
3767;22332
3768;23790
3769;23249
3770;25290
3771;26874
3772;23082
3773;23916
3774;25874
3775;23915
3776;21708
3777;24416
3778;22166
3779;25541
3780;20665
3781;26749
3782;24624
3783;26457
3784;30082
3785;26540
3786;27082
3787;22541
3788;23832
3789;23582
3790;23374
3791;25707
3792;28832
3793;24207
3794;28582
3795;27249
3796;24999
3797;19749
3798;22540
3799;23624
3800;23916
3801;19957
3802;18499
3803;20041
3804;20749
3805;20166
3806;23457
3807;17624
3808;18249
3809;15125
3810;25957
3811;23332
3812;22415
3813;20125
3814;25416
3815;23958
3816;20249
3817;20708
3818;23332
3819;24665
3820;22457
3821;23999
3822;26999
