indexOutput;MotorCurrentVelocity; MotorCurrentDuty; MotorDesiredVelocity; MotorDesiredDuty;TimeInMilliKneeEnc; KneeEncAngInc; KneeEncAngDeg; KneeEncVelDegsec; KneeAccDegsecsec;TimeInMilliMotorEnc; MotorEncAngInc; MotorEncAngDeg; MotorEncVelDegsec; MotorAccDegsecsec; 
170;-1327.626018;0.433619;-1327.626018;0.433619;12096756.370964;1791;53.730000;-132.762602;39121.345885;12096756.370964;36688;3224.531250;-8751.441034;-91373.749417;
171;-1670.466049;0.416477;-1670.466049;0.416477;12096757.268917;1786;53.580000;-167.046605;-38180.175520;12096757.268917;36597;3216.533203;-8906.977176;-173211.896047;
172;-1329.894818;0.433505;-1329.894818;0.433505;12096758.171244;1782;53.460000;-132.989482;37743.659648;12096758.171244;36504;3208.359375;-9058.609719;-168046.111469;
173;-1672.794669;0.416360;-1672.794669;0.416360;12096759.067947;1777;53.310000;-167.279467;-38240.069578;12096759.067947;36410;3200.097656;-9213.439388;-172665.496836;
174;-1327.564329;0.433622;-1327.564329;0.433622;12096759.971858;1773;53.190000;-132.756433;38192.957095;12096759.971858;36314;3191.660156;-9334.436686;-133859.746504;
175;-1664.674605;0.416766;-1664.674605;0.416766;12096760.872935;1768;53.040000;-166.467461;-37411.927782;12096760.872935;36217;3183.134766;-9461.334182;-140828.693507;
176;-1671.784185;0.416411;-1671.784185;0.416411;12096761.770180;1763;52.890000;-167.178419;-792.378900;12096761.770180;36119;3174.521484;-9599.698252;-154209.908661;
177;-1653.891277;0.417305;-1653.891277;0.417305;12096762.677132;1758;52.740000;-165.389128;1972.861701;12096762.677132;36018;3165.644531;-9787.676891;-207264.154872;
178;-1680.604477;0.415970;-1680.604477;0.415970;12096763.569668;1753;52.590000;-168.060448;-2992.954983;12096763.569668;35918;3156.855469;-9847.291860;-66792.788660;
179;-1668.917853;0.416554;-1668.917853;0.416554;12096764.468454;1748;52.440000;-166.891785;1300.267721;12096764.468454;35816;3147.890625;-9974.391857;-141412.969551;
180;-1640.102474;0.417995;-1640.102474;0.417995;12096765.383031;1743;52.290000;-164.010247;3150.678325;12096765.383031;35710;3138.574219;-10186.573959;-232000.260217;
181;-1693.011810;0.415349;-1693.011810;0.415349;12096766.269026;1738;52.140000;-169.301181;-5971.742110;12096766.269026;35607;3129.521484;-10217.590809;-35007.929094;
182;-1622.582893;0.418871;-1622.582893;0.418871;12096767.193478;1733;51.990000;-162.258289;7618.450392;12096767.193478;35498;3119.941406;-10362.980589;-157271.313348;
183;-1918.056367;0.404097;-1918.056367;0.404097;12096768.131928;1727;51.810000;-191.805637;-31485.265416;12096768.131928;35385;3110.009766;-10583.025854;-234477.345007;
184;-1814.245457;0.409288;-1814.245457;0.409288;12096768.958718;1722;51.660000;-181.424546;12555.898177;12096768.958718;35285;3101.220703;-10630.344473;-57231.726221;
185;-1634.469137;0.418277;-1634.469137;0.418277;12096770.059993;1716;51.480000;-163.446914;16324.380339;12096770.059993;35149;3089.267578;-10853.896613;-202993.929648;
186;-1709.796278;0.414510;-1709.796278;0.414510;12096770.761831;1712;51.360000;-170.979628;-10732.838838;12096770.761831;35062;3081.621094;-10894.942106;-58482.859662;
187;-1984.980316;0.400751;-1984.980316;0.400751;12096771.819776;1705;51.150000;-198.498032;-26011.185572;12096771.819776;34929;3069.931641;-11049.206835;-145815.452508;
188;-2037.921649;0.398104;-2037.921649;0.398104;12096772.555820;1700;51.000000;-203.792165;-7192.685942;12096772.555820;34835;3061.669922;-11224.490331;-238142.688286;
189;-1694.007636;0.415300;-1694.007636;0.415300;12096773.618389;1694;50.820000;-169.400764;32366.275734;12096773.618389;34698;3049.628906;-11331.984678;-101164.579620;
190;-2049.519110;0.397524;-2049.519110;0.397524;12096774.350268;1689;50.670000;-204.951911;-48575.170641;12096774.350268;34603;3041.279297;-11408.455985;-104486.270951;
191;-1965.399609;0.401730;-1965.399609;0.401730;12096775.418753;1682;50.460000;-196.539961;7872.782599;12096775.418753;34462;3028.886719;-11598.270574;-177648.341724;
192;-2039.650812;0.398017;-2039.650812;0.398017;12096776.154173;1677;50.310000;-203.965081;-10096.435109;12096776.154173;34364;3020.273438;-11712.057399;-154723.593690;
193;-1667.140875;0.416643;-1667.140875;0.416643;12096777.053917;1672;50.160000;-166.714088;41401.769514;12096777.053917;34243;3009.638672;-11819.768314;-119712.845890;
194;-2254.079886;0.387296;-2254.079886;0.387296;12096778.118653;1664;49.920000;-225.407989;-55125.309117;12096778.118653;34098;2996.894531;-11969.296270;-140436.649189;
195;-1641.018909;0.417949;-1641.018909;0.417949;12096778.849906;1660;49.800000;-164.101891;83837.054663;12096778.849906;33998;2988.105469;-12019.181460;-68218.784013;
196;-2245.294703;0.387735;-2245.294703;0.387735;12096779.918808;1652;49.560000;-224.529470;-56532.384961;12096779.918808;33849;2975.009766;-12251.547022;-217387.152531;
197;-2036.538211;0.398173;-2036.538211;0.398173;12096780.655352;1647;49.410000;-203.653821;28342.704809;12096780.655352;33746;2965.957031;-12290.826312;-53329.182794;
198;-1974.328094;0.401284;-1974.328094;0.401284;12096781.719005;1640;49.200000;-197.432809;5848.722896;12096781.719005;33595;2952.685547;-12477.268789;-175285.056832;
199;-2051.742200;0.397413;-2051.742200;0.397413;12096782.450091;1635;49.050000;-205.174220;-10588.919219;12096782.450091;33490;2943.457031;-12623.023304;-199367.126214;
200;-2245.380830;0.387731;-2245.380830;0.387731;12096783.518952;1627;48.810000;-224.538083;-18116.352793;12096783.518952;33335;2929.833984;-12745.386792;-114480.263081;
201;-2025.423112;0.398729;-2025.423112;0.398729;12096784.259538;1622;48.660000;-202.542311;29700.496386;12096784.259538;33227;2920.341797;-12817.130631;-96874.419894;
202;-2344.964357;0.382752;-2344.964357;0.382752;12096785.155074;1615;48.450000;-234.496436;-35681.563302;12096785.155074;33095;2908.740234;-12954.881212;-153819.144055;
203;-1974.097955;0.401295;-1974.097955;0.401295;12096786.218851;1608;48.240000;-197.409796;34863.171661;12096786.218851;32936;2894.765625;-13136.784663;-170997.729072;
204;-2460.687104;0.376966;-2460.687104;0.376966;12096786.950354;1602;48.060000;-246.068710;-66519.091329;12096786.950354;32826;2885.097656;-13216.581126;-109085.626329;
205;-2245.828376;0.387709;-2245.828376;0.387709;12096788.152583;1593;47.790000;-224.582838;17871.697352;12096788.152583;32644;2869.101562;-13305.363426;-73848.077144;
206;-1993.736344;0.400313;-1993.736344;0.400313;12096788.754468;1589;47.670000;-199.373634;41883.753844;12096788.754468;32551;2860.927734;-13580.381837;-456928.500143;
207;-2255.141017;0.387243;-2255.141017;0.387243;12096789.818703;1581;47.430000;-225.514102;-24562.683313;12096789.818703;32387;2846.513672;-13544.059818;34129.697075;
208;-2460.825033;0.376959;-2460.825033;0.376959;12096790.550165;1575;47.250000;-246.082503;-28119.576399;12096790.550165;32273;2836.494141;-13697.951843;-210389.636712;
209;-2246.433785;0.387678;-2246.433785;0.387678;12096791.618525;1567;47.010000;-224.643378;20067.322631;12096791.618525;32105;2821.728516;-13820.832854;-115018.356576;
210;-2441.770556;0.377911;-2441.770556;0.377911;12096792.355695;1561;46.830000;-244.177056;-26498.198748;12096792.355695;31988;2811.445312;-13949.568119;-174634.432447;
211;-2255.141017;0.387243;-2255.141017;0.387243;12096793.419930;1553;46.590000;-225.514102;17536.497041;12096793.419930;31817;2796.416016;-14122.159933;-162174.532638;
212;-2464.335585;0.376783;-2464.335585;0.376783;12096794.150350;1547;46.410000;-246.433558;-28640.312110;12096794.150350;31699;2786.044922;-14198.808546;-104937.724845;
213;-2245.819971;0.387709;-2245.819971;0.387709;12096795.219002;1539;46.170000;-224.581997;20447.780408;12096795.219002;31526;2770.839844;-14228.278380;-27576.642891;
214;-2458.445441;0.377078;-2458.445441;0.377078;12096795.951172;1533;45.990000;-245.844544;-29040.450938;12096795.951172;31405;2760.205078;-14524.995036;-405256.504864;
215;-2527.730133;0.373613;-2527.730133;0.373613;12096797.019324;1524;45.720000;-252.773013;-6486.407581;12096797.019324;31229;2744.736328;-14481.787221;40450.998168;
216;-2462.787960;0.376861;-2462.787960;0.376861;12096797.750203;1518;45.540000;-246.278796;8885.489017;12096797.750203;31107;2734.013672;-14670.904839;-258753.662857;
217;-2246.170982;0.387691;-2246.170982;0.387691;12096798.818688;1510;45.300000;-224.617098;20273.282081;12096798.818688;30928;2718.281250;-14724.045622;-49734.701589;
218;-2460.407936;0.376980;-2460.407936;0.376980;12096799.550274;1504;45.120000;-246.040794;-29283.905626;12096799.550274;30804;2707.382812;-14897.001174;-236411.784832;
219;-2662.861732;0.366857;-2662.861732;0.366857;12096800.451560;1496;44.880000;-266.286173;-22462.769431;12096800.451560;30650;2693.847656;-15017.604006;-133811.944500;
220;-2529.802480;0.373510;-2529.802480;0.373510;12096801.518837;1487;44.610000;-252.980248;12467.171305;12096801.518837;30467;2677.763672;-15070.112431;-49198.497391;
221;-2460.966336;0.376952;-2460.966336;0.376952;12096802.250257;1481;44.430000;-246.096634;9411.301857;12096802.250257;30340;2666.601562;-15260.875228;-260811.568378;
222;-2527.630749;0.373618;-2527.630749;0.373618;12096803.318451;1472;44.160000;-252.763075;-6240.852557;12096803.318451;30154;2650.253906;-15304.014298;-40385.051630;
223;-2703.858022;0.364807;-2703.858022;0.364807;12096804.095119;1465;43.950000;-270.385802;-22690.167980;12096804.095119;30018;2638.300781;-15390.263296;-111050.021632;
224;-2636.752222;0.368162;-2636.752222;0.368162;12096805.119106;1456;43.680000;-263.675222;6553.383967;12096805.119106;29837;2622.392578;-15535.551831;-141885.135542;
225;-2461.666386;0.376917;-2461.666386;0.376917;12096805.850318;1450;43.500000;-246.166639;23944.606558;12096805.850318;29707;2610.966797;-15625.812020;-123439.152462;
226;-2526.152699;0.373692;-2526.152699;0.373692;12096806.919137;1441;43.230000;-252.615270;-6033.417528;12096806.919137;29516;2594.179688;-15706.222834;-75233.331567;
227;-2870.150295;0.356492;-2870.150295;0.356492;12096807.650806;1434;43.020000;-287.015030;-47015.466799;12096807.650806;29384;2582.578125;-15856.299064;-205114.921045;
228;-2523.595621;0.373820;-2523.595621;0.373820;12096808.720708;1425;42.750000;-252.359562;32391.253992;12096808.720708;29190;2565.527344;-15936.769222;-75212.644417;
229;-2878.506463;0.356075;-2878.506463;0.356075;12096809.450253;1418;42.540000;-287.850646;-48648.245276;12096809.450253;29057;2553.837891;-16022.936364;-118110.797631;
230;-2662.492474;0.366875;-2662.492474;0.366875;12096810.351664;1410;42.300000;-266.249247;23963.984153;12096810.351664;28892;2539.335938;-16088.058771;-72244.965482;
231;-2670.143788;0.366493;-2670.143788;0.366493;12096811.250492;1402;42.060000;-267.014379;-851.254522;12096811.250492;28727;2524.833984;-16134.291686;-51436.888241;
232;-2653.593947;0.367320;-2653.593947;0.367320;12096812.267980;1393;41.790000;-265.359395;1626.539192;12096812.267980;28538;2508.222656;-16325.822133;-188238.530800;
233;-2681.136290;0.365943;-2681.136290;0.365943;12096813.051230;1386;41.580000;-268.113629;-3516.417916;12096813.051230;28392;2495.390625;-16383.059361;-73076.576471;
234;-2809.354401;0.359532;-2809.354401;0.359532;12096814.119091;1376;41.280000;-280.935440;-12007.003797;12096814.119091;28192;2477.812500;-16461.060942;-73044.694944;
235;-2872.439088;0.356378;-2872.439088;0.356378;12096814.850177;1369;41.070000;-287.243909;-8628.901011;12096814.850177;28054;2465.683594;-16590.259241;-176721.068731;
236;-2806.836327;0.359658;-2806.836327;0.359658;12096815.918996;1359;40.770000;-280.683633;6137.873743;12096815.918996;27852;2447.929688;-16610.769670;-19189.805705;
237;-2456.626892;0.377169;-2456.626892;0.377169;12096816.651708;1353;40.590000;-245.662689;47796.328707;12096816.651708;27712;2435.625000;-16793.347893;-249181.428302;
238;-2811.220892;0.359439;-2811.220892;0.359439;12096817.718860;1343;40.290000;-281.122089;-33228.068721;12096817.718860;27508;2417.695312;-16801.437362;-7580.428553;
239;-2871.618161;0.356419;-2871.618161;0.356419;12096818.450155;1336;40.080000;-287.161816;-8258.947387;12096818.450155;27368;2405.390625;-16825.887663;-33434.251540;
240;-2990.331257;0.350483;-2990.331257;0.350483;12096819.353065;1327;39.810000;-299.033126;-13147.832638;12096819.353065;27194;2390.097656;-16937.423136;-123528.892501;
241;-2672.126713;0.366394;-2672.126713;0.366394;12096820.251226;1319;39.570000;-267.212671;35428.452565;12096820.251226;27020;2374.804688;-17026.979301;-99710.592718;
242;-2809.354401;0.359532;-2809.354401;0.359532;12096821.319087;1309;39.270000;-280.935440;-12850.706924;12096821.319087;26812;2356.523438;-17119.503380;-86644.309200;
243;-2872.439088;0.356378;-2872.439088;0.356378;12096822.050173;1302;39.060000;-287.243909;-8628.901011;12096822.050173;26669;2343.955078;-17191.355591;-98281.475510;
244;-2807.164630;0.359642;-2807.164630;0.359642;12096823.118867;1292;38.760000;-280.716463;6107.871660;12096823.118867;26460;2325.585938;-17188.400615;2765.034387;
245;-3277.179769;0.336141;-3277.179769;0.336141;12096823.851204;1284;38.520000;-327.717977;-64180.171039;12096823.851204;26316;2312.929688;-17282.002688;-127812.842002;
246;-2806.728664;0.359664;-2806.728664;0.359664;12096824.920064;1274;38.220000;-280.672866;44014.286700;12096824.920064;26105;2294.384766;-17350.187934;-63792.494575;
247;-2875.058190;0.356247;-2875.058190;0.356247;12096825.650484;1267;38.010000;-287.505819;-9354.826756;12096825.650484;25960;2281.640625;-17447.688512;-133485.635469;
248;-2808.042231;0.359598;-2808.042231;0.359598;12096826.718844;1257;37.710000;-280.804223;6272.788096;12096826.718844;25748;2263.007812;-17440.574792;6658.541327;
249;-2870.311146;0.356484;-2870.311146;0.356484;12096827.450472;1250;37.500000;-287.031115;-8511.007714;12096827.450472;25602;2250.175781;-17539.010631;-134543.563826;
250;-2997.382282;0.350131;-2997.382282;0.350131;12096828.351258;1241;37.230000;-299.738228;-14106.695231;12096828.351258;25422;2234.355469;-17562.786809;-26394.923948;
251;-3003.216780;0.349839;-3003.216780;0.349839;12096829.250294;1232;36.960000;-300.321678;-648.972715;12096829.250294;25242;2218.535156;-17596.973322;-38025.745005;
252;-3000.016670;0.349999;-3000.016670;0.349999;12096830.150289;1223;36.690000;-300.001667;355.569846;12096830.150289;25061;2202.626953;-17675.879466;-87673.979611;
253;-2807.385291;0.359631;-2807.385291;0.359631;12096831.218899;1213;36.390000;-280.738529;18026.349924;12096831.218899;24846;2183.730469;-17683.237431;-6885.547827;
254;-3276.996303;0.336150;-3276.996303;0.336150;12096831.951277;1205;36.150000;-327.699630;-64121.397942;12096831.951277;24698;2170.722656;-17761.063949;-106265.505371;
255;-2808.260406;0.359587;-2808.260406;0.359587;12096833.019554;1195;35.850000;-280.826041;43877.748749;12096833.019554;24482;2151.738281;-17771.022879;-9322.423112;
256;-2872.600181;0.356370;-2872.600181;0.356370;12096833.750599;1188;35.640000;-287.260018;-8801.069054;12096833.750599;24334;2138.730469;-17793.449781;-30677.867974;
257;-3088.120935;0.345594;-3088.120935;0.345594;12096834.819210;1177;35.310000;-308.812094;-20168.307687;12096834.819210;24117;2119.658203;-17847.715988;-50782.002704;
258;-2867.046847;0.356648;-2867.046847;0.356648;12096835.551671;1170;35.100000;-286.704685;30182.369935;12096835.551671;23968;2106.562500;-17879.044929;-42772.161995;
259;-3000.853575;0.349957;-3000.853575;0.349957;12096836.451415;1161;34.830000;-300.085358;-14871.644424;12096836.451415;23784;2090.390625;-17973.862560;-105382.898878;
260;-3092.340088;0.345383;-3092.340088;0.345383;12096837.518568;1150;34.500000;-309.234009;-8572.951862;12096837.518568;23567;2071.318359;-17872.100474;95358.478159;
261;-2870.475925;0.356476;-2870.475925;0.356476;12096838.250154;1143;34.290000;-287.047593;30326.463740;12096838.250154;23417;2058.134766;-18020.565936;-202936.445467;
262;-3087.401531;0.345630;-3087.401531;0.345630;12096839.319014;1132;33.960000;-308.740153;-20295.043832;12096839.319014;23199;2038.974609;-17925.786586;88673.306445;
263;-2713.174788;0.364341;-2713.174788;0.364341;12096840.093015;1125;33.750000;-271.317479;48349.645902;12096840.093015;23041;2025.087891;-17941.473902;-20267.824832;
264;-3216.151712;0.339192;-3216.151712;0.339192;12096841.119086;1114;33.420000;-321.615171;-49019.699893;12096841.119086;22831;2006.630859;-17988.064440;-45406.738839;
265;-2873.252613;0.356337;-2873.252613;0.356337;12096841.849965;1107;33.210000;-287.325261;46915.987300;12096841.849965;22681;1993.447266;-18037.997707;-68319.471156;
266;-2991.295335;0.350435;-2991.295335;0.350435;12096842.752584;1098;32.940000;-299.129534;-13077.801669;12096842.752584;22496;1977.187500;-18013.985579;26602.728756;
267;-3093.792540;0.345310;-3093.792540;0.345310;12096843.819236;1087;32.610000;-309.379254;-9609.245075;12096843.819236;22277;1957.939453;-18045.292069;-29350.238095;
268;-2867.696758;0.356615;-2867.696758;0.356615;12096844.551531;1080;32.400000;-286.769676;30874.959078;12096844.551531;22127;1944.755859;-18003.118597;57590.822541;
269;-3091.618716;0.345419;-3091.618716;0.345419;12096845.618933;1069;32.070000;-309.161872;-20978.221761;12096845.618933;21908;1925.507812;-18032.612720;-27631.690863;
270;-2869.820824;0.356509;-2869.820824;0.356509;12096846.350686;1062;31.860000;-286.982082;30310.486263;12096846.350686;21758;1912.324219;-18016.453273;22083.197647;
271;-3089.931038;0.345503;-3089.931038;0.345503;12096847.418671;1051;31.530000;-308.993104;-20609.860105;12096847.418671;21539;1893.076172;-18022.768928;-5913.617174;
272;-2860.696349;0.356965;-2860.696349;0.356965;12096848.152758;1044;31.320000;-286.069635;31227.182737;12096848.152758;21389;1879.892578;-17959.170719;86635.791689;
