Time (ms); Net Angle (degree); net Increment;
1246;5.250000;2457;
1247;5.250000;2457;
1248;5.250000;2457;
1249;5.250000;2457;
1250;5.250000;2457;
1251;5.250000;2457;
1252;5.250000;2457;
1253;5.250000;2457;
1254;5.250000;2457;
1255;5.250000;2457;
1256;5.250000;2457;
1257;5.250000;2457;
1258;5.250000;2457;
1259;5.250000;2457;
1260;5.250000;2457;
1261;5.250000;2457;
1262;5.250000;2457;
1263;5.250000;2457;
1264;5.250000;2457;
1265;5.250000;2457;
1266;5.250000;2457;
1267;5.250000;2457;
1268;5.250000;2457;
1269;5.250000;2457;
1270;5.250000;2457;
1271;5.250000;2457;
1272;5.250000;2457;
1273;5.250000;2457;
1274;5.250000;2457;
1275;5.250000;2457;
1276;5.250000;2457;
1277;5.250000;2457;
1278;5.250000;2457;
1279;5.250000;2457;
1280;5.250000;2457;
1281;5.250000;2457;
1282;5.250000;2457;
1283;5.250000;2457;
1284;5.250000;2457;
1285;5.250000;2457;
1286;5.250000;2457;
1287;5.250000;2457;
1288;5.250000;2457;
1289;5.250000;2457;
1290;5.250000;2457;
1291;5.250000;2457;
1292;5.250000;2457;
1293;5.250000;2457;
1294;5.250000;2457;
1295;5.250000;2457;
1296;5.250000;2457;
1297;5.250000;2457;
1298;5.250000;2457;
1299;5.250000;2457;
1300;5.250000;2457;
1301;5.250000;2457;
1302;5.250000;2457;
1303;5.250000;2457;
1304;5.250000;2457;
1305;5.250000;2457;
1306;5.250000;2457;
1307;5.250000;2457;
1308;5.250000;2457;
1309;5.250000;2457;
1310;5.250000;2457;
1311;5.250000;2457;
1312;5.250000;2457;
1313;5.250000;2457;
1314;5.250000;2457;
1315;5.250000;2457;
1316;5.250000;2457;
1317;5.250000;2457;
1318;5.250000;2457;
1319;5.250000;2457;
1320;5.250000;2457;
1321;5.250000;2457;
1322;5.250000;2457;
1323;5.250000;2457;
1324;5.250000;2457;
1325;5.250000;2457;
1326;5.250000;2457;
1327;5.250000;2457;
1328;5.250000;2457;
1329;5.250000;2457;
1330;5.250000;2457;
1331;5.250000;2457;
1332;5.250000;2457;
1333;5.250000;2457;
1334;5.250000;2457;
1335;5.250000;2457;
1336;5.250000;2457;
1337;5.250000;2457;
1338;5.250000;2457;
1339;5.250000;2457;
1340;5.250000;2457;
1341;5.250000;2457;
1342;5.250000;2457;
1343;5.250000;2457;
1344;5.250000;2457;
1345;5.250000;2457;
1346;5.250000;2457;
1347;5.250000;2457;
1348;5.250000;2457;
1349;5.250000;2457;
1350;5.250000;2457;
1351;5.250000;2457;
1352;5.250000;2457;
1353;5.250000;2457;
1354;5.250000;2457;
1355;5.250000;2457;
1356;5.250000;2457;
1357;5.250000;2457;
1358;5.250000;2457;
1359;5.250000;2457;
1360;5.250000;2457;
1361;5.250000;2457;
1362;5.220000;2458;
1363;5.220000;2458;
1364;5.220000;2458;
1365;5.220000;2458;
1366;5.220000;2458;
1367;5.220000;2458;
1368;5.220000;2458;
1369;5.220000;2458;
1370;5.220000;2458;
1371;5.220000;2458;
1372;5.220000;2458;
1373;5.220000;2458;
1374;5.220000;2458;
1375;5.220000;2458;
1376;5.220000;2458;
1377;5.220000;2458;
1378;5.220000;2458;
1379;5.220000;2458;
1380;5.220000;2458;
1381;5.220000;2458;
1382;5.220000;2458;
1383;5.220000;2458;
1384;5.220000;2458;
1385;5.220000;2458;
1386;5.220000;2458;
1387;5.220000;2458;
1388;5.220000;2458;
1389;5.220000;2458;
1390;5.220000;2458;
1391;5.220000;2458;
1392;5.220000;2458;
1393;5.220000;2458;
1394;5.220000;2458;
1395;5.220000;2458;
1396;5.220000;2458;
1397;5.220000;2458;
1398;5.220000;2458;
1399;5.220000;2458;
1400;5.220000;2458;
1401;5.220000;2458;
1402;5.220000;2458;
1403;5.220000;2458;
1404;5.220000;2458;
1405;5.220000;2458;
1406;5.220000;2458;
1407;5.220000;2458;
1408;5.190000;2459;
1409;5.190000;2459;
1410;5.190000;2459;
1411;5.160000;2460;
1412;5.160000;2460;
1413;5.130000;2461;
1414;5.130000;2461;
1415;5.130000;2461;
1416;5.100000;2462;
1417;5.100000;2462;
1418;5.070000;2463;
1419;5.070000;2463;
1420;5.040000;2464;
1421;5.040000;2464;
1422;5.010000;2465;
1423;4.980000;2466;
1424;4.950000;2467;
1425;4.950000;2467;
1426;4.920000;2468;
1427;4.890000;2469;
1428;4.860000;2470;
1429;4.830000;2471;
1430;4.800000;2472;
1431;4.770000;2473;
1432;4.740000;2474;
1433;4.710000;2475;
1434;4.680000;2476;
1435;4.620000;2478;
1436;4.590000;2479;
1437;4.560000;2480;
1438;4.470000;2483;
1439;4.410000;2485;
1440;4.440000;2488;
1441;4.410000;2489;
1442;4.320000;2492;
1443;4.140000;2498;
1444;3.960000;2504;
1445;3.720000;2512;
1446;3.540000;2518;
1447;3.420000;2522;
1448;3.270000;2527;
1449;3.510000;2535;
1450;3.720000;2542;
1451;3.870000;2547;
1452;4.020000;2552;
1453;4.170000;2557;
1454;4.320000;2562;
1455;4.470000;2567;
1456;4.650000;2573;
1457;4.830000;2579;
1458;4.980000;2584;
1459;5.160000;2590;
1460;5.340000;2596;
1461;5.550000;2603;
1462;5.730000;2609;
1463;5.940000;2616;
1464;6.150000;2623;
1465;6.360000;2630;
1466;6.570000;2637;
1467;6.750000;2643;
1468;6.600000;2650;
1469;6.390000;2657;
1470;6.180000;2664;
1471;5.970000;2671;
1472;5.760000;2678;
1473;5.520000;2686;
1474;5.520000;2686;
1475;5.310000;2693;
1476;5.070000;2701;
1477;5.280000;2708;
1478;5.520000;2716;
1479;5.730000;2723;
1480;5.910000;2729;
1481;5.730000;2737;
1482;5.520000;2744;
1483;5.310000;2751;
1484;5.100000;2758;
1485;4.890000;2765;
1486;4.650000;2773;
1487;4.440000;2780;
1488;4.200000;2788;
1489;3.960000;2796;
1490;3.720000;2804;
1491;3.540000;2810;
1492;3.660000;2816;
1493;3.600000;2822;
1494;3.780000;2830;
1495;3.930000;2835;
1496;4.110000;2841;
1497;3.900000;2850;
1498;4.050000;2857;
1499;4.050000;2857;
1500;4.050000;2857;
1501;4.050000;2857;
1502;4.050000;2857;
1503;4.050000;2857;
1504;4.050000;2857;
1505;4.050000;2857;
1506;4.050000;2857;
1507;4.050000;2857;
1508;4.050000;2857;
1509;4.050000;2857;
1510;4.050000;2857;
1511;4.050000;2857;
1512;4.050000;2857;
1513;4.080000;2858;
1514;4.080000;2858;
1515;4.050000;2859;
1516;4.020000;2860;
1517;3.990000;2861;
1518;3.960000;2862;
1519;3.930000;2863;
1520;3.930000;2863;
1521;3.900000;2864;
1522;3.900000;2864;
1523;3.810000;2867;
1524;3.750000;2869;
1525;3.810000;2871;
1526;3.870000;2873;
1527;3.930000;2875;
1528;3.990000;2877;
1529;4.080000;2880;
1530;4.080000;2884;
1531;4.080000;2884;
1532;4.020000;2886;
1533;4.020000;2888;
1534;4.080000;2890;
1535;4.110000;2891;
1536;4.170000;2893;
1537;4.200000;2894;
1538;4.290000;2897;
1539;4.350000;2899;
1540;4.440000;2902;
1541;4.530000;2905;
1542;4.590000;2907;
1543;4.680000;2910;
1544;4.650000;2911;
1545;4.560000;2914;
1546;4.500000;2916;
1547;4.440000;2918;
1548;4.350000;2921;
1549;4.260000;2924;
1550;4.170000;2927;
1551;4.110000;2929;
1552;4.020000;2932;
1553;3.900000;2936;
1554;3.780000;2940;
1555;3.720000;2942;
1556;3.750000;2945;
1557;3.870000;2949;
1558;3.990000;2953;
1559;3.960000;2956;
1560;4.050000;2961;
1561;4.110000;2963;
1562;4.200000;2966;
1563;4.230000;2969;
1564;4.140000;2972;
1565;4.050000;2975;
1566;3.930000;2979;
1567;3.840000;2982;
1568;3.780000;2984;
1569;3.810000;2987;
1570;3.870000;2989;
1571;3.930000;2991;
1572;3.990000;2993;
1573;4.110000;2997;
1574;4.110000;2997;
1575;4.170000;2999;
1576;4.260000;3002;
1577;4.140000;3006;
1578;4.020000;3010;
1579;3.960000;3012;
1580;3.870000;3015;
1581;3.870000;3019;
1582;3.960000;3022;
1583;4.050000;3025;
1584;4.140000;3028;
1585;4.260000;3032;
1586;4.140000;3036;
1587;4.080000;3038;
1588;3.990000;3041;
1589;3.900000;3046;
1590;4.050000;3051;
1591;4.170000;3055;
1592;4.140000;3058;
1593;3.960000;3064;
1594;3.990000;3067;
1595;3.990000;3071;
1596;4.050000;3073;
1597;4.110000;3075;
1598;4.020000;3078;
1599;3.930000;3081;
1600;3.870000;3083;
1601;3.720000;3088;
1602;3.750000;3089;
1603;3.840000;3092;
1604;3.810000;3095;
1605;3.750000;3099;
1606;3.660000;3102;
1607;3.570000;3105;
1608;3.690000;3109;
1609;3.810000;3113;
1610;3.870000;3115;
1611;3.930000;3116;
1612;4.050000;3121;
1613;4.170000;3125;
1614;4.320000;3130;
1615;4.260000;3132;
1616;4.230000;3137;
1617;4.260000;3140;
1618;4.260000;3144;
1619;4.230000;3145;
1620;4.410000;3151;
1621;4.530000;3155;
1622;4.530000;3159;
1623;4.500000;3162;
1624;4.500000;3166;
1625;4.380000;3170;
1626;4.500000;3174;
1627;4.530000;3179;
1628;4.650000;3183;
1629;4.650000;3187;
1630;4.740000;3190;
1631;4.830000;3193;
1632;4.950000;3197;
1633;5.070000;3201;
1634;5.160000;3204;
1635;5.250000;3207;
1636;5.340000;3210;
1637;5.430000;3213;
1638;5.520000;3216;
1639;5.610000;3219;
1640;5.700000;3222;
1641;5.790000;3225;
1642;5.880000;3228;
1643;5.970000;3231;
1644;6.060000;3234;
1645;6.180000;3238;
1646;6.270000;3241;
1647;6.390000;3244;
1648;6.510000;3249;
1649;6.600000;3252;
1650;6.720000;3256;
1651;6.840000;3260;
1652;6.990000;3265;
1653;7.110000;3269;
1654;7.260000;3274;
1655;7.410000;3279;
1656;7.230000;3285;
1657;7.050000;3291;
1658;6.840000;3298;
1659;6.690000;3303;
1660;6.900000;3310;
1661;7.080000;3316;
1662;7.290000;3323;
1663;7.470000;3329;
1664;7.620000;3334;
1665;7.770000;3339;
1666;7.950000;3345;
1667;8.100000;3350;
1668;8.250000;3355;
1669;8.430000;3361;
1670;8.580000;3366;
1671;8.760000;3372;
1672;8.970000;3379;
1673;9.150000;3385;
1674;9.330000;3391;
1675;9.330000;3395;
1676;9.540000;3402;
1677;9.750000;3409;
1678;9.930000;3415;
1679;10.140000;3422;
1680;10.350000;3429;
1681;10.170000;3437;
1682;9.960000;3444;
1683;9.780000;3450;
1684;9.930000;3457;
1685;10.170000;3465;
1686;9.990000;3473;
1687;10.170000;3479;
1688;10.110000;3487;
1689;9.840000;3496;
1690;9.630000;3503;
1691;9.450000;3509;
1692;9.300000;3514;
1693;9.150000;3519;
1694;9.000000;3524;
1695;8.910000;3527;
1696;8.910000;3527;
1697;8.910000;3527;
1698;8.910000;3527;
1699;9.030000;3531;
1700;9.150000;3535;
1701;9.270000;3539;
1702;9.270000;3543;
1703;9.390000;3547;
1704;9.510000;3551;
1705;9.600000;3554;
1706;9.750000;3559;
1707;9.720000;3562;
1708;9.600000;3566;
1709;9.480000;3570;
1710;9.390000;3573;
1711;9.540000;3578;
1712;9.570000;3583;
1713;9.690000;3587;
1714;9.810000;3591;
1715;9.870000;3593;
1716;9.990000;3597;
1717;10.050000;3603;
1718;9.990000;3607;
1719;9.900000;3610;
1720;9.930000;3615;
1721;10.050000;3619;
1722;10.140000;3622;
1723;9.930000;3629;
1724;10.050000;3633;
1725;10.230000;3639;
1726;10.410000;3645;
1727;10.560000;3650;
1728;10.740000;3656;
1729;10.890000;3661;
1730;11.070000;3667;
1731;11.220000;3672;
1732;11.340000;3676;
1733;11.520000;3682;
1734;11.670000;3687;
1735;11.850000;3693;
1736;12.030000;3699;
1737;12.210000;3705;
1738;12.390000;3711;
1739;12.570000;3717;
1740;12.750000;3723;
1741;12.930000;3729;
1742;13.110000;3735;
1743;13.260000;3740;
1744;13.350000;3743;
1745;13.350000;3743;
1746;13.350000;3743;
1747;13.350000;3743;
1748;13.350000;3743;
1749;13.350000;3743;
1750;13.350000;3743;
1751;13.350000;3743;
1752;13.350000;3743;
1753;13.350000;3743;
1754;13.350000;3743;
1755;13.350000;3743;
1756;13.350000;3743;
1757;13.350000;3743;
1758;13.380000;3744;
1759;13.380000;3744;
1760;13.380000;3744;
1761;13.350000;3745;
1762;13.350000;3745;
1763;13.320000;3746;
1764;13.320000;3746;
1765;13.320000;3746;
1766;13.290000;3747;
1767;13.290000;3747;
1768;13.290000;3747;
1769;13.290000;3747;
1770;13.230000;3749;
1771;13.230000;3749;
1772;13.140000;3752;
1773;13.080000;3754;
1774;12.990000;3757;
1775;13.020000;3758;
1776;13.110000;3761;
1777;13.230000;3765;
1778;13.260000;3766;
1779;13.260000;3766;
1780;13.260000;3766;
1781;13.290000;3767;
1782;13.320000;3768;
1783;13.320000;3768;
1784;13.350000;3769;
1785;13.350000;3769;
1786;13.380000;3770;
1787;13.380000;3770;
1788;13.380000;3770;
1789;13.410000;3771;
1790;13.440000;3772;
1791;13.440000;3772;
1792;13.470000;3773;
1793;13.500000;3774;
1794;13.530000;3775;
1795;13.560000;3776;
1796;13.590000;3777;
1797;13.590000;3777;
1798;13.590000;3777;
1799;13.590000;3777;
1800;13.590000;3777;
1801;13.590000;3777;
1802;13.590000;3777;
1803;13.590000;3777;
1804;13.650000;3779;
1805;13.710000;3783;
1806;13.620000;3786;
1807;13.530000;3789;
1808;13.650000;3793;
1809;13.650000;3793;
1810;13.560000;3796;
1811;13.440000;3800;
1812;13.320000;3804;
1813;13.200000;3808;
1814;13.110000;3811;
1815;13.230000;3815;
1816;13.290000;3817;
1817;13.350000;3821;
1818;13.410000;3825;
1819;13.470000;3829;
1820;13.380000;3832;
1821;13.440000;3836;
1822;13.560000;3840;
1823;13.470000;3843;
1824;13.530000;3847;
1825;13.410000;3851;
1826;13.470000;3853;
1827;13.530000;3855;
1828;13.590000;3857;
1829;13.680000;3860;
1830;13.560000;3864;
1831;13.530000;3865;
1832;13.440000;3868;
1833;13.320000;3872;
1834;13.230000;3875;
1835;13.350000;3879;
1836;13.470000;3883;
1837;13.560000;3886;
1838;13.380000;3892;
1839;13.290000;3895;
1840;13.410000;3899;
1841;13.500000;3904;
1842;13.530000;3907;
1843;13.650000;3911;
1844;13.680000;3916;
1845;13.650000;3919;
1846;13.830000;3925;
1847;13.890000;3927;
1848;13.980000;3930;
1849;13.920000;3934;
1850;13.950000;3939;
1851;13.980000;3940;
1852;13.920000;3946;
1853;13.800000;3950;
1854;13.710000;3955;
1855;13.800000;3958;
1856;13.920000;3962;
1857;13.800000;3966;
1858;13.740000;3968;
1859;13.650000;3971;
1860;13.710000;3973;
1861;13.830000;3977;
1862;13.950000;3981;
1863;14.010000;3983;
1864;14.160000;3988;
1865;14.070000;3991;
1866;14.160000;3994;
1867;14.100000;3998;
1868;14.010000;4001;
1869;13.860000;4006;
1870;13.830000;4011;
1871;13.890000;4013;
1872;13.740000;4020;
1873;13.830000;4023;
1874;13.920000;4028;
1875;13.860000;4030;
1876;13.740000;4034;
1877;13.620000;4038;
1878;13.530000;4043;
1879;13.650000;4047;
1880;13.830000;4053;
1881;13.950000;4057;
1882;14.040000;4060;
1883;14.100000;4062;
1884;14.190000;4065;
1885;14.250000;4067;
1886;14.370000;4071;
1887;14.430000;4073;
1888;14.520000;4076;
1889;14.430000;4079;
1890;14.310000;4083;
1891;14.400000;4086;
1892;14.550000;4091;
1893;14.610000;4093;
1894;14.730000;4097;
1895;14.790000;4099;
1896;14.760000;4102;
1897;14.820000;4106;
1898;14.640000;4112;
1899;14.520000;4116;
1900;14.280000;4124;
1901;14.100000;4130;
1902;14.010000;4137;
1903;13.950000;4140;
1904;14.070000;4145;
1905;14.280000;4152;
1906;14.460000;4158;
1907;14.370000;4161;
1908;14.250000;4165;
1909;14.190000;4171;
1910;14.370000;4177;
1911;14.280000;4182;
1912;14.040000;4190;
1913;14.190000;4197;
1914;14.430000;4205;
1915;14.550000;4211;
1916;14.340000;4218;
1917;14.280000;4224;
1918;14.070000;4231;
1919;14.010000;4237;
1920;14.190000;4243;
1921;14.400000;4250;
1922;14.610000;4257;
1923;14.790000;4263;
1924;15.030000;4271;
1925;15.270000;4279;
1926;15.510000;4287;
1927;15.360000;4294;
1928;15.180000;4300;
1929;15.330000;4307;
1930;15.570000;4315;
1931;15.810000;4323;
1932;16.020000;4330;
1933;16.200000;4336;
1934;16.410000;4343;
1935;16.560000;4348;
1936;16.740000;4354;
1937;16.890000;4359;
1938;17.010000;4363;
1939;17.130000;4367;
1940;17.280000;4372;
1941;17.400000;4376;
1942;17.520000;4380;
1943;17.640000;4384;
1944;17.760000;4388;
1945;17.880000;4392;
1946;17.970000;4395;
1947;18.090000;4399;
1948;18.210000;4403;
1949;18.300000;4406;
1950;18.420000;4410;
1951;18.510000;4413;
1952;18.630000;4417;
1953;18.750000;4421;
1954;18.840000;4424;
1955;18.930000;4427;
1956;19.020000;4430;
1957;19.110000;4433;
1958;19.170000;4435;
1959;19.260000;4438;
1960;19.320000;4440;
1961;19.380000;4442;
1962;19.440000;4444;
1963;19.500000;4446;
1964;19.560000;4448;
1965;19.620000;4450;
1966;19.680000;4452;
1967;19.740000;4454;
1968;19.740000;4454;
1969;19.680000;4456;
1970;19.770000;4459;
1971;19.830000;4461;
1972;19.890000;4463;
1973;19.860000;4466;
1974;19.950000;4469;
1975;20.010000;4471;
1976;20.100000;4474;
1977;20.190000;4477;
1978;20.310000;4481;
1979;20.370000;4483;
1980;20.490000;4487;
1981;20.550000;4489;
1982;20.430000;4493;
1983;20.340000;4496;
1984;20.220000;4500;
1985;20.100000;4504;
1986;19.950000;4509;
1987;19.830000;4513;
1988;19.650000;4519;
1989;19.470000;4525;
1990;19.260000;4532;
1991;19.140000;4536;
1992;19.140000;4536;
1993;19.140000;4536;
1994;19.140000;4536;
1995;19.140000;4536;
1996;19.140000;4536;
1997;19.140000;4536;
1998;19.140000;4536;
1999;19.140000;4536;
2000;19.140000;4536;
2001;19.140000;4536;
2002;19.140000;4536;
2003;19.140000;4536;
2004;19.080000;4538;
2005;19.080000;4538;
2006;19.110000;4541;
2007;19.170000;4543;
2008;19.260000;4548;
2009;19.290000;4551;
2010;19.260000;4556;
2011;19.260000;4558;
2012;19.260000;4562;
2013;19.350000;4565;
2014;19.350000;4569;
2015;19.350000;4569;
2016;19.470000;4573;
2017;19.560000;4576;
2018;19.680000;4580;
2019;19.710000;4581;
2020;19.830000;4585;
2021;19.710000;4589;
2022;19.740000;4592;
2023;19.620000;4596;
2024;19.530000;4599;
2025;19.410000;4603;
2026;19.290000;4607;
2027;19.170000;4611;
2028;19.050000;4615;
2029;18.930000;4619;
2030;18.930000;4623;
2031;19.050000;4627;
2032;19.050000;4631;
2033;19.200000;4636;
2034;19.320000;4640;
2035;19.380000;4642;
2036;19.410000;4643;
2037;19.440000;4644;
2038;19.500000;4646;
2039;19.530000;4647;
2040;19.590000;4649;
2041;19.620000;4650;
2042;19.680000;4652;
2043;19.740000;4654;
2044;19.800000;4656;
2045;19.890000;4659;
2046;19.980000;4662;
2047;20.040000;4664;
2048;20.130000;4667;
2049;20.070000;4671;
2050;19.920000;4676;
2051;19.860000;4678;
2052;19.800000;4680;
2053;19.680000;4684;
2054;19.590000;4687;
2055;19.650000;4689;
2056;19.740000;4692;
2057;19.800000;4694;
2058;19.890000;4697;
2059;19.920000;4698;
2060;20.010000;4701;
2061;20.130000;4705;
2062;20.220000;4708;
2063;20.310000;4711;
2064;20.430000;4715;
2065;20.550000;4719;
2066;20.460000;4724;
2067;20.610000;4729;
2068;20.610000;4733;
2069;20.730000;4737;
2070;20.760000;4742;
2071;20.790000;4745;
2072;20.910000;4749;
2073;21.030000;4753;
2074;21.030000;4757;
2075;21.000000;4760;
2076;20.910000;4763;
2077;21.060000;4768;
2078;21.000000;4770;
2079;20.970000;4771;
2080;21.000000;4776;
2081;20.910000;4779;
2082;20.910000;4783;
2083;20.940000;4786;
2084;20.880000;4788;
2085;20.790000;4791;
2086;20.760000;4796;
2087;20.790000;4799;
2088;20.880000;4802;
2089;20.970000;4805;
2090;21.060000;4808;
2091;21.150000;4811;
2092;21.210000;4813;
2093;21.300000;4816;
2094;21.360000;4818;
2095;21.420000;4820;
2096;21.480000;4822;
2097;21.540000;4824;
2098;21.570000;4825;
2099;21.630000;4827;
2100;21.690000;4829;
2101;21.750000;4831;
2102;21.810000;4833;
2103;21.870000;4835;
2104;21.930000;4837;
2105;21.990000;4839;
2106;22.050000;4841;
2107;22.110000;4843;
2108;22.170000;4845;
2109;22.200000;4846;
2110;22.260000;4848;
2111;22.380000;4852;
2112;22.440000;4854;
2113;22.500000;4856;
2114;22.590000;4859;
2115;22.680000;4862;
2116;22.650000;4865;
2117;22.710000;4867;
2118;22.830000;4871;
2119;22.920000;4874;
2120;23.040000;4878;
2121;23.160000;4882;
2122;23.280000;4886;
2123;23.430000;4891;
2124;23.580000;4896;
2125;23.760000;4902;
2126;23.970000;4909;
2127;24.090000;4913;
2128;24.150000;4915;
2129;24.210000;4917;
2130;24.240000;4918;
2131;24.240000;4918;
2132;24.270000;4919;
2133;24.300000;4920;
2134;24.360000;4922;
2135;24.390000;4923;
2136;24.450000;4925;
2137;24.540000;4928;
2138;24.570000;4929;
2139;24.630000;4931;
2140;24.780000;4936;
2141;24.930000;4941;
2142;25.170000;4949;
2143;25.170000;4955;
2144;25.380000;4962;
2145;25.560000;4968;
2146;25.740000;4974;
2147;25.860000;4978;
2148;26.010000;4983;
2149;26.130000;4987;
2150;26.250000;4991;
2151;26.370000;4995;
2152;26.490000;4999;
2153;26.610000;5003;
2154;26.730000;5007;
2155;26.820000;5010;
2156;26.940000;5014;
2157;27.030000;5017;
2158;27.120000;5020;
2159;27.210000;5023;
2160;27.330000;5027;
2161;27.420000;5030;
2162;27.540000;5034;
2163;27.630000;5037;
2164;27.750000;5041;
2165;27.840000;5044;
2166;27.960000;5048;
