indexOutputPoly;PolyAngInc; PolyAngDeg; PolyMonotonicTimeSec; PolyMonotonicTimeNano; 
3100;88;2.660775;12099;394412844;
3101;89;2.677348;12099;395313547;
3102;89;2.692314;12099;396088214;
3103;90;2.713118;12099;397112827;
3104;91;2.732355;12099;398013738;
3105;91;2.748679;12099;398747658;
3106;92;2.769496;12099;399647694;
3107;93;2.795275;12099;400713346;
3108;93;2.817987;12099;401612799;
3109;94;2.837194;12099;402347843;
3110;95;2.866071;12099;403413537;
3111;96;2.886668;12099;404147582;
3112;97;2.917596;12099;405213234;
3113;98;2.944642;12099;406112687;
3114;98;2.967385;12099;406847731;
3115;100;3.001359;12099;407912842;
3116;100;3.025534;12099;408648678;
3117;102;3.061545;12099;409713831;
3118;103;3.092877;12099;410612908;
3119;103;3.119122;12099;411347786;
3120;105;3.153448;12099;412285653;
3121;106;3.185923;12099;413150441;
3122;107;3.220454;12099;414047686;
3123;108;3.262572;12099;415113338;
3124;109;3.292317;12099;415848174;
3125;111;3.336435;12099;416913035;
3126;112;3.367613;12099;417648621;
3127;113;3.413769;12099;418713523;
3128;114;3.446316;12099;419448235;
3129;116;3.486985;12099;420348562;
3130;117;3.536204;12099;421413423;
3131;119;3.578706;12099;422312501;
3132;120;3.622172;12099;423213536;
3133;121;3.658231;12099;423947623;
3134;123;3.703285;12099;424848617;
3135;124;3.749103;12099;425747361;
3136;126;3.804599;12099;426813555;
3137;128;3.843576;12099;427548475;
3138;129;3.892091;12099;428448011;
3139;131;3.950684;12099;429512996;
3140;133;4.001196;12099;430413241;
3141;135;4.052612;12099;431313485;
3142;136;4.097497;12099;432086653;
3143;138;4.158139;12099;433113265;
3144;140;4.212248;12099;434012635;
3145;142;4.267391;12099;434913754;
3146;143;4.312968;12099;435647257;
3147;146;4.380326;12099;436713409;
3148;147;4.438204;12099;437613153;
3149;149;4.486160;12099;438347656;
3150;151;4.556904;12099;439413767;
3151;153;4.606578;12099;440150395;
3152;155;4.669547;12099;441070555;
3153;157;4.732286;12099;441972757;
3154;159;4.796904;12099;442887334;
3155;162;4.861227;12099;443783537;
3156;164;4.927409;12099;444691406;
3157;166;4.994066;12099;445591733;
3158;168;5.061624;12099;446490353;
3159;171;5.130478;12099;447392347;
3160;173;5.197663;12099;448259468;
3161;175;5.269324;12099;449170670;
3162;178;5.340402;12099;450060998;
3163;180;5.413382;12099;450961659;
3164;182;5.488835;12099;451878986;
3165;185;5.563633;12099;452774897;
3166;188;5.641503;12099;453693848;
3167;190;5.717103;12099;454573052;
3168;193;5.796974;12099;455488504;
3169;195;5.875073;12099;456370749;
3170;198;5.957346;12099;457286784;
3171;201;6.038254;12099;458174696;
3172;204;6.121811;12099;459078648;
3173;206;6.206125;12099;459977809;
3174;209;6.291694;12099;460877429;
3175;212;6.378997;12099;461782298;
3176;215;6.466673;12099;462678250;
3177;218;6.555719;12099;463575495;
3178;221;6.645765;12099;464470198;
3179;224;6.738128;12099;465375150;
3180;227;6.831428;12099;466276561;
3181;230;6.927583;12099;467192596;
3182;234;7.030513;12099;468159045;
3183;237;7.118988;12099;468978460;
3184;240;7.216729;12099;469871913;
3185;243;7.316002;12099;470767075;
3186;247;7.417413;12099;471669110;
3187;250;7.520252;12099;472571438;
3188;254;7.624098;12099;473470307;
3189;257;7.729435;12099;474369843;
3190;261;7.836344;12099;475270587;
3191;264;7.943171;12099;476158707;
3192;268;8.056858;12099;477091158;
3193;272;8.167970;12099;477990236;
3194;275;8.278758;12099;478874981;
3195;279;8.394309;12099;479785683;
3196;283;8.510636;12099;480690427;
3197;287;8.629013;12099;481599046;
3198;291;8.744359;12099;482473042;
3199;295;8.864536;12099;483372078;
3200;299;8.985167;12099;484262989;
3201;303;9.115298;12099;485211522;
3202;307;9.236324;12099;486082352;
3203;312;9.361735;12099;486973555;
3204;316;9.490067;12099;487874091;
3205;320;9.620542;12099;488778168;
3206;325;9.750917;12099;489670329;
3207;329;9.884446;12099;490572782;
3208;333;10.019175;12099;491472109;
3209;338;10.154899;12099;492367021;
3210;343;10.295377;12099;493281931;
3211;347;10.433051;12099;494167718;
3212;352;10.577750;12099;495087461;
3213;357;10.720361;12099;495982997;
3214;362;10.866327;12099;496888699;
3215;367;11.034539;12099;497919187;
3216;372;11.182419;12099;498813765;
3217;377;11.332956;12099;499713842;
3218;381;11.457508;12099;500450720;
3219;387;11.638968;12099;501511956;
3220;392;11.766165;12099;502247376;
3221;398;11.952414;12099;503312028;
3222;403;12.094117;12099;504112611;
3223;408;12.244009;12099;504950858;
3224;414;12.436192;12099;506013052;
3225;420;12.601005;12099;506913088;
3226;425;12.767555;12099;507812708;
3227;430;12.905516;12099;508550585;
3228;436;13.106256;12099;509612738;
3229;442;13.278371;12099;510512899;
3230;447;13.420223;12099;511247693;
3231;454;13.622081;12099;512282597;
3232;459;13.773686;12099;513051807;
3233;466;13.985089;12099;514113251;
3234;0;0.000000;0;0;
3235;0;0.000000;0;0;
3236;0;0.000000;0;0;
3237;0;0.000000;0;0;
3238;0;0.000000;0;0;
3239;0;0.000000;0;0;
3240;0;0.000000;0;0;
3241;0;0.000000;0;0;
3242;0;0.000000;0;0;
3243;0;0.000000;0;0;
3244;0;0.000000;0;0;
3245;0;0.000000;0;0;
3246;0;0.000000;0;0;
3247;0;0.000000;0;0;
3248;0;0.000000;0;0;
3249;0;0.000000;0;0;
3250;0;0.000000;0;0;
3251;0;0.000000;0;0;
3252;0;0.000000;0;0;
3253;0;0.000000;0;0;
3254;0;0.000000;0;0;
3255;0;0.000000;0;0;
3256;0;0.000000;0;0;
3257;0;0.000000;0;0;
3258;0;0.000000;0;0;
3259;0;0.000000;0;0;
3260;0;0.000000;0;0;
3261;0;0.000000;0;0;
3262;0;0.000000;0;0;
3263;0;0.000000;0;0;
3264;0;0.000000;0;0;
3265;0;0.000000;0;0;
3266;0;0.000000;0;0;
3267;0;0.000000;0;0;
3268;0;0.000000;0;0;
3269;0;0.000000;0;0;
3270;0;0.000000;0;0;
3271;0;0.000000;0;0;
3272;0;0.000000;0;0;
3273;0;0.000000;0;0;
3274;0;0.000000;0;0;
3275;0;0.000000;0;0;
3276;0;0.000000;0;0;
3277;0;0.000000;0;0;
3278;0;0.000000;0;0;
3279;0;0.000000;0;0;
3280;0;0.000000;0;0;
3281;0;0.000000;0;0;
3282;0;0.000000;0;0;
3283;0;0.000000;0;0;
3284;0;0.000000;0;0;
3285;0;0.000000;0;0;
3286;0;0.000000;0;0;
3287;0;0.000000;0;0;
3288;0;0.000000;0;0;
3289;0;0.000000;0;0;
3290;0;0.000000;0;0;
3291;0;0.000000;0;0;
3292;0;0.000000;0;0;
3293;0;0.000000;0;0;
3294;0;0.000000;0;0;
3295;0;0.000000;0;0;
3296;0;0.000000;0;0;
3297;0;0.000000;0;0;
3298;0;0.000000;0;0;
3299;0;0.000000;0;0;
3300;0;0.000000;0;0;
3301;0;0.000000;0;0;
3302;0;0.000000;0;0;
3303;0;0.000000;0;0;
3304;0;0.000000;0;0;
3305;0;0.000000;0;0;
3306;0;0.000000;0;0;
3307;0;0.000000;0;0;
3308;0;0.000000;0;0;
3309;0;0.000000;0;0;
3310;0;0.000000;0;0;
3311;0;0.000000;0;0;
3312;0;0.000000;0;0;
3313;0;0.000000;0;0;
3314;0;0.000000;0;0;
3315;0;0.000000;0;0;
3316;0;0.000000;0;0;
3317;0;0.000000;0;0;
3318;0;0.000000;0;0;
3319;0;0.000000;0;0;
3320;0;0.000000;0;0;
3321;0;0.000000;0;0;
3322;0;0.000000;0;0;
3323;0;0.000000;0;0;
3324;0;0.000000;0;0;
3325;0;0.000000;0;0;
3326;0;0.000000;0;0;
3327;0;0.000000;0;0;
3328;0;0.000000;0;0;
3329;0;0.000000;0;0;
3330;0;0.000000;0;0;
3331;0;0.000000;0;0;
3332;0;0.000000;0;0;
3333;0;0.000000;0;0;
3334;0;0.000000;0;0;
3335;0;0.000000;0;0;
3336;0;0.000000;0;0;
3337;0;0.000000;0;0;
3338;0;0.000000;0;0;
3339;0;0.000000;0;0;
3340;0;0.000000;0;0;
3341;0;0.000000;0;0;
3342;0;0.000000;0;0;
3343;0;0.000000;0;0;
3344;0;0.000000;0;0;
3345;0;0.000000;0;0;
3346;0;0.000000;0;0;
3347;0;0.000000;0;0;
3348;0;0.000000;0;0;
3349;0;0.000000;0;0;
3350;0;0.000000;0;0;
3351;0;0.000000;0;0;
3352;0;0.000000;0;0;
3353;0;0.000000;0;0;
3354;0;0.000000;0;0;
3355;0;0.000000;0;0;
3356;0;0.000000;0;0;
3357;0;0.000000;0;0;
3358;0;0.000000;0;0;
3359;0;0.000000;0;0;
3360;0;0.000000;0;0;
3361;0;0.000000;0;0;
3362;0;0.000000;0;0;
3363;0;0.000000;0;0;
3364;0;0.000000;0;0;
3365;0;0.000000;0;0;
3366;0;0.000000;0;0;
3367;0;0.000000;0;0;
3368;0;0.000000;0;0;
3369;0;0.000000;0;0;
3370;0;0.000000;0;0;
3371;0;0.000000;0;0;
3372;0;0.000000;0;0;
3373;0;0.000000;0;0;
3374;0;0.000000;0;0;
3375;0;0.000000;0;0;
3376;0;0.000000;0;0;
3377;0;0.000000;0;0;
3378;0;0.000000;0;0;
3379;0;0.000000;0;0;
3380;0;0.000000;0;0;
3381;0;0.000000;0;0;
3382;0;0.000000;0;0;
3383;0;0.000000;0;0;
3384;0;0.000000;0;0;
3385;0;0.000000;0;0;
3386;0;0.000000;0;0;
3387;0;0.000000;0;0;
3388;0;0.000000;0;0;
3389;0;0.000000;0;0;
3390;0;0.000000;0;0;
3391;0;0.000000;0;0;
3392;0;0.000000;0;0;
3393;0;0.000000;0;0;
3394;0;0.000000;0;0;
3395;0;0.000000;0;0;
3396;0;0.000000;0;0;
3397;0;0.000000;0;0;
3398;0;0.000000;0;0;
3399;0;0.000000;0;0;
3400;0;0.000000;0;0;
3401;0;0.000000;0;0;
3402;0;0.000000;0;0;
3403;0;0.000000;0;0;
3404;0;0.000000;0;0;
3405;0;0.000000;0;0;
3406;0;0.000000;0;0;
3407;0;0.000000;0;0;
3408;0;0.000000;0;0;
3409;0;0.000000;0;0;
3410;0;0.000000;0;0;
3411;0;0.000000;0;0;
3412;0;0.000000;0;0;
3413;0;0.000000;0;0;
3414;0;0.000000;0;0;
3415;0;0.000000;0;0;
3416;0;0.000000;0;0;
3417;0;0.000000;0;0;
3418;0;0.000000;0;0;
3419;0;0.000000;0;0;
3420;0;0.000000;0;0;
3421;0;0.000000;0;0;
3422;0;0.000000;0;0;
3423;0;0.000000;0;0;
3424;0;0.000000;0;0;
3425;0;0.000000;0;0;
3426;0;0.000000;0;0;
3427;0;0.000000;0;0;
3428;0;0.000000;0;0;
3429;0;0.000000;0;0;
3430;0;0.000000;0;0;
3431;0;0.000000;0;0;
3432;0;0.000000;0;0;
3433;0;0.000000;0;0;
3434;0;0.000000;0;0;
3435;0;0.000000;0;0;
3436;0;0.000000;0;0;
3437;0;0.000000;0;0;
3438;0;0.000000;0;0;
3439;0;0.000000;0;0;
3440;0;0.000000;0;0;
3441;0;0.000000;0;0;
3442;0;0.000000;0;0;
3443;0;0.000000;0;0;
3444;0;0.000000;0;0;
3445;0;0.000000;0;0;
3446;0;0.000000;0;0;
3447;0;0.000000;0;0;
3448;0;0.000000;0;0;
3449;0;0.000000;0;0;
3450;0;0.000000;0;0;
3451;0;0.000000;0;0;
3452;0;0.000000;0;0;
3453;0;0.000000;0;0;
3454;0;0.000000;0;0;
3455;0;0.000000;0;0;
3456;0;0.000000;0;0;
3457;0;0.000000;0;0;
3458;0;0.000000;0;0;
3459;0;0.000000;0;0;
3460;0;0.000000;0;0;
3461;0;0.000000;0;0;
3462;0;0.000000;0;0;
3463;0;0.000000;0;0;
3464;0;0.000000;0;0;
3465;0;0.000000;0;0;
3466;0;0.000000;0;0;
3467;0;0.000000;0;0;
3468;0;0.000000;0;0;
3469;0;0.000000;0;0;
3470;0;0.000000;0;0;
3471;0;0.000000;0;0;
3472;0;0.000000;0;0;
3473;0;0.000000;0;0;
3474;0;0.000000;0;0;
3475;0;0.000000;0;0;
3476;0;0.000000;0;0;
3477;0;0.000000;0;0;
3478;0;0.000000;0;0;
3479;0;0.000000;0;0;
3480;0;0.000000;0;0;
3481;0;0.000000;0;0;
3482;0;0.000000;0;0;
3483;0;0.000000;0;0;
3484;0;0.000000;0;0;
3485;0;0.000000;0;0;
3486;0;0.000000;0;0;
3487;0;0.000000;0;0;
3488;0;0.000000;0;0;
3489;0;0.000000;0;0;
3490;0;0.000000;0;0;
3491;0;0.000000;0;0;
3492;0;0.000000;0;0;
3493;0;0.000000;0;0;
3494;0;0.000000;0;0;
3495;0;0.000000;0;0;
3496;0;0.000000;0;0;
3497;0;0.000000;0;0;
3498;0;0.000000;0;0;
3499;0;0.000000;0;0;
3500;0;0.000000;0;0;
3501;0;0.000000;0;0;
3502;0;0.000000;0;0;
3503;0;0.000000;0;0;
3504;0;0.000000;0;0;
3505;0;0.000000;0;0;
3506;0;0.000000;0;0;
3507;0;0.000000;0;0;
3508;0;0.000000;0;0;
3509;0;0.000000;0;0;
3510;0;0.000000;0;0;
3511;0;0.000000;0;0;
3512;0;0.000000;0;0;
3513;0;0.000000;0;0;
3514;0;0.000000;0;0;
3515;0;0.000000;0;0;
3516;0;0.000000;0;0;
3517;0;0.000000;0;0;
3518;0;0.000000;0;0;
3519;0;0.000000;0;0;
3520;0;0.000000;0;0;
3521;0;0.000000;0;0;
3522;0;0.000000;0;0;
3523;0;0.000000;0;0;
3524;0;0.000000;0;0;
3525;0;0.000000;0;0;
3526;0;0.000000;0;0;
3527;0;0.000000;0;0;
3528;0;0.000000;0;0;
3529;0;0.000000;0;0;
3530;0;0.000000;0;0;
3531;0;0.000000;0;0;
3532;0;0.000000;0;0;
3533;0;0.000000;0;0;
3534;0;0.000000;0;0;
3535;0;0.000000;0;0;
3536;0;0.000000;0;0;
3537;0;0.000000;0;0;
3538;0;0.000000;0;0;
3539;0;0.000000;0;0;
3540;0;0.000000;0;0;
3541;0;0.000000;0;0;
3542;0;0.000000;0;0;
3543;0;0.000000;0;0;
3544;0;0.000000;0;0;
3545;0;0.000000;0;0;
3546;0;0.000000;0;0;
3547;0;0.000000;0;0;
3548;0;0.000000;0;0;
3549;0;0.000000;0;0;
3550;0;0.000000;0;0;
3551;0;0.000000;0;0;
3552;0;0.000000;0;0;
3553;0;0.000000;0;0;
3554;0;0.000000;0;0;
3555;0;0.000000;0;0;
3556;0;0.000000;0;0;
3557;0;0.000000;0;0;
3558;0;0.000000;0;0;
3559;0;0.000000;0;0;
3560;0;0.000000;0;0;
3561;0;0.000000;0;0;
3562;0;0.000000;0;0;
3563;0;0.000000;0;0;
3564;0;0.000000;0;0;
3565;0;0.000000;0;0;
3566;0;0.000000;0;0;
3567;0;0.000000;0;0;
3568;0;0.000000;0;0;
3569;0;0.000000;0;0;
3570;0;0.000000;0;0;
3571;0;0.000000;0;0;
3572;0;0.000000;0;0;
3573;0;0.000000;0;0;
3574;0;0.000000;0;0;
3575;0;0.000000;0;0;
3576;0;0.000000;0;0;
3577;0;0.000000;0;0;
3578;0;0.000000;0;0;
3579;0;0.000000;0;0;
3580;0;0.000000;0;0;
3581;0;0.000000;0;0;
3582;0;0.000000;0;0;
3583;0;0.000000;0;0;
3584;0;0.000000;0;0;
3585;0;0.000000;0;0;
3586;0;0.000000;0;0;
3587;0;0.000000;0;0;
3588;0;0.000000;0;0;
3589;0;0.000000;0;0;
3590;0;0.000000;0;0;
3591;0;0.000000;0;0;
3592;0;0.000000;0;0;
3593;0;0.000000;0;0;
3594;0;0.000000;0;0;
3595;0;0.000000;0;0;
3596;0;0.000000;0;0;
3597;0;0.000000;0;0;
3598;0;0.000000;0;0;
3599;0;0.000000;0;0;
3600;0;0.000000;0;0;
3601;0;0.000000;0;0;
3602;0;0.000000;0;0;
3603;0;0.000000;0;0;
3604;0;0.000000;0;0;
3605;0;0.000000;0;0;
3606;0;0.000000;0;0;
3607;0;0.000000;0;0;
3608;0;0.000000;0;0;
3609;0;0.000000;0;0;
3610;0;0.000000;0;0;
3611;0;0.000000;0;0;
3612;0;0.000000;0;0;
3613;0;0.000000;0;0;
3614;0;0.000000;0;0;
3615;0;0.000000;0;0;
3616;0;0.000000;0;0;
3617;0;0.000000;0;0;
3618;0;0.000000;0;0;
3619;0;0.000000;0;0;
3620;0;0.000000;0;0;
3621;0;0.000000;0;0;
3622;0;0.000000;0;0;
3623;0;0.000000;0;0;
3624;0;0.000000;0;0;
3625;0;0.000000;0;0;
3626;0;0.000000;0;0;
3627;0;0.000000;0;0;
3628;0;0.000000;0;0;
3629;0;0.000000;0;0;
3630;0;0.000000;0;0;
3631;0;0.000000;0;0;
3632;0;0.000000;0;0;
3633;0;0.000000;0;0;
3634;0;0.000000;0;0;
3635;0;0.000000;0;0;
3636;0;0.000000;0;0;
3637;0;0.000000;0;0;
3638;0;0.000000;0;0;
3639;0;0.000000;0;0;
3640;0;0.000000;0;0;
3641;0;0.000000;0;0;
3642;0;0.000000;0;0;
3643;0;0.000000;0;0;
3644;0;0.000000;0;0;
3645;0;0.000000;0;0;
3646;0;0.000000;0;0;
3647;0;0.000000;0;0;
3648;0;0.000000;0;0;
3649;0;0.000000;0;0;
3650;0;0.000000;0;0;
3651;0;0.000000;0;0;
3652;0;0.000000;0;0;
3653;0;0.000000;0;0;
3654;0;0.000000;0;0;
3655;0;0.000000;0;0;
3656;0;0.000000;0;0;
3657;0;0.000000;0;0;
3658;0;0.000000;0;0;
3659;0;0.000000;0;0;
3660;0;0.000000;0;0;
3661;0;0.000000;0;0;
3662;0;0.000000;0;0;
3663;0;0.000000;0;0;
3664;0;0.000000;0;0;
3665;0;0.000000;0;0;
3666;0;0.000000;0;0;
3667;0;0.000000;0;0;
3668;0;0.000000;0;0;
3669;0;0.000000;0;0;
3670;0;0.000000;0;0;
3671;0;0.000000;0;0;
3672;0;0.000000;0;0;
3673;0;0.000000;0;0;
3674;0;0.000000;0;0;
3675;0;0.000000;0;0;
3676;0;0.000000;0;0;
3677;0;0.000000;0;0;
3678;0;0.000000;0;0;
3679;0;0.000000;0;0;
3680;0;0.000000;0;0;
3681;0;0.000000;0;0;
3682;0;0.000000;0;0;
3683;0;0.000000;0;0;
3684;0;0.000000;0;0;
3685;0;0.000000;0;0;
3686;0;0.000000;0;0;
3687;0;0.000000;0;0;
3688;0;0.000000;0;0;
3689;0;0.000000;0;0;
3690;0;0.000000;0;0;
3691;0;0.000000;0;0;
3692;0;0.000000;0;0;
3693;0;0.000000;0;0;
3694;0;0.000000;0;0;
3695;0;0.000000;0;0;
3696;0;0.000000;0;0;
3697;0;0.000000;0;0;
3698;0;0.000000;0;0;
3699;0;0.000000;0;0;
3700;0;0.000000;0;0;
3701;0;0.000000;0;0;
3702;0;0.000000;0;0;
3703;0;0.000000;0;0;
3704;0;0.000000;0;0;
3705;0;0.000000;0;0;
3706;0;0.000000;0;0;
3707;0;0.000000;0;0;
3708;0;0.000000;0;0;
3709;0;0.000000;0;0;
3710;0;0.000000;0;0;
3711;0;0.000000;0;0;
3712;0;0.000000;0;0;
3713;0;0.000000;0;0;
3714;0;0.000000;0;0;
3715;0;0.000000;0;0;
3716;0;0.000000;0;0;
3717;0;0.000000;0;0;
3718;0;0.000000;0;0;
3719;0;0.000000;0;0;
3720;0;0.000000;0;0;
3721;0;0.000000;0;0;
3722;0;0.000000;0;0;
3723;0;0.000000;0;0;
3724;0;0.000000;0;0;
3725;0;0.000000;0;0;
3726;0;0.000000;0;0;
3727;0;0.000000;0;0;
3728;0;0.000000;0;0;
3729;0;0.000000;0;0;
3730;0;0.000000;0;0;
3731;0;0.000000;0;0;
3732;0;0.000000;0;0;
3733;0;0.000000;0;0;
3734;0;0.000000;0;0;
3735;0;0.000000;0;0;
3736;0;0.000000;0;0;
3737;0;0.000000;0;0;
3738;0;0.000000;0;0;
3739;0;0.000000;0;0;
3740;0;0.000000;0;0;
3741;0;0.000000;0;0;
3742;0;0.000000;0;0;
3743;0;0.000000;0;0;
3744;0;0.000000;0;0;
3745;0;0.000000;0;0;
3746;0;0.000000;0;0;
3747;0;0.000000;0;0;
3748;0;0.000000;0;0;
3749;0;0.000000;0;0;
3750;0;0.000000;0;0;
3751;0;0.000000;0;0;
3752;0;0.000000;0;0;
3753;0;0.000000;0;0;
3754;0;0.000000;0;0;
3755;0;0.000000;0;0;
3756;0;0.000000;0;0;
3757;0;0.000000;0;0;
3758;0;0.000000;0;0;
3759;0;0.000000;0;0;
3760;0;0.000000;0;0;
3761;0;0.000000;0;0;
3762;0;0.000000;0;0;
3763;0;0.000000;0;0;
3764;0;0.000000;0;0;
3765;0;0.000000;0;0;
3766;0;0.000000;0;0;
3767;0;0.000000;0;0;
3768;0;0.000000;0;0;
3769;0;0.000000;0;0;
3770;0;0.000000;0;0;
3771;0;0.000000;0;0;
3772;0;0.000000;0;0;
3773;0;0.000000;0;0;
3774;0;0.000000;0;0;
3775;0;0.000000;0;0;
3776;0;0.000000;0;0;
3777;0;0.000000;0;0;
3778;0;0.000000;0;0;
3779;0;0.000000;0;0;
3780;0;0.000000;0;0;
3781;0;0.000000;0;0;
3782;0;0.000000;0;0;
3783;0;0.000000;0;0;
3784;0;0.000000;0;0;
3785;0;0.000000;0;0;
3786;0;0.000000;0;0;
3787;0;0.000000;0;0;
3788;0;0.000000;0;0;
3789;0;0.000000;0;0;
3790;0;0.000000;0;0;
3791;0;0.000000;0;0;
3792;0;0.000000;0;0;
3793;0;0.000000;0;0;
3794;0;0.000000;0;0;
3795;0;0.000000;0;0;
3796;0;0.000000;0;0;
3797;0;0.000000;0;0;
3798;0;0.000000;0;0;
3799;0;0.000000;0;0;
3800;0;0.000000;0;0;
3801;0;0.000000;0;0;
3802;0;0.000000;0;0;
3803;0;0.000000;0;0;
3804;0;0.000000;0;0;
3805;0;0.000000;0;0;
3806;0;0.000000;0;0;
3807;0;0.000000;0;0;
3808;0;0.000000;0;0;
3809;0;0.000000;0;0;
3810;0;0.000000;0;0;
3811;0;0.000000;0;0;
3812;0;0.000000;0;0;
3813;0;0.000000;0;0;
3814;0;0.000000;0;0;
3815;0;0.000000;0;0;
3816;0;0.000000;0;0;
3817;0;0.000000;0;0;
3818;0;0.000000;0;0;
3819;0;0.000000;0;0;
3820;0;0.000000;0;0;
3821;0;0.000000;0;0;
3822;0;0.000000;0;0;
3823;0;0.000000;0;0;
3824;0;0.000000;0;0;
3825;0;0.000000;0;0;
3826;0;0.000000;0;0;
3827;0;0.000000;0;0;
3828;0;0.000000;0;0;
3829;0;0.000000;0;0;
3830;0;0.000000;0;0;
3831;0;0.000000;0;0;
3832;0;0.000000;0;0;
3833;0;0.000000;0;0;
3834;0;0.000000;0;0;
3835;0;0.000000;0;0;
3836;0;0.000000;0;0;
3837;0;0.000000;0;0;
3838;0;0.000000;0;0;
3839;0;0.000000;0;0;
3840;0;0.000000;0;0;
3841;0;0.000000;0;0;
3842;0;0.000000;0;0;
3843;0;0.000000;0;0;
3844;0;0.000000;0;0;
3845;0;0.000000;0;0;
3846;0;0.000000;0;0;
3847;0;0.000000;0;0;
3848;0;0.000000;0;0;
3849;0;0.000000;0;0;
3850;0;0.000000;0;0;
3851;0;0.000000;0;0;
3852;0;0.000000;0;0;
3853;0;0.000000;0;0;
3854;0;0.000000;0;0;
3855;0;0.000000;0;0;
3856;0;0.000000;0;0;
3857;0;0.000000;0;0;
3858;0;0.000000;0;0;
3859;0;0.000000;0;0;
3860;0;0.000000;0;0;
3861;0;0.000000;0;0;
3862;0;0.000000;0;0;
3863;0;0.000000;0;0;
3864;0;0.000000;0;0;
3865;0;0.000000;0;0;
3866;0;0.000000;0;0;
3867;0;0.000000;0;0;
3868;0;0.000000;0;0;
3869;0;0.000000;0;0;
3870;0;0.000000;0;0;
3871;0;0.000000;0;0;
3872;0;0.000000;0;0;
3873;0;0.000000;0;0;
3874;0;0.000000;0;0;
3875;0;0.000000;0;0;
3876;0;0.000000;0;0;
3877;0;0.000000;0;0;
3878;0;0.000000;0;0;
3879;0;0.000000;0;0;
3880;0;0.000000;0;0;
3881;0;0.000000;0;0;
3882;0;0.000000;0;0;
3883;0;0.000000;0;0;
3884;0;0.000000;0;0;
3885;0;0.000000;0;0;
3886;0;0.000000;0;0;
3887;0;0.000000;0;0;
3888;0;0.000000;0;0;
3889;0;0.000000;0;0;
3890;0;0.000000;0;0;
3891;0;0.000000;0;0;
3892;0;0.000000;0;0;
3893;0;0.000000;0;0;
3894;0;0.000000;0;0;
3895;0;0.000000;0;0;
3896;0;0.000000;0;0;
3897;0;0.000000;0;0;
3898;0;0.000000;0;0;
3899;0;0.000000;0;0;
3900;0;0.000000;0;0;
3901;0;0.000000;0;0;
3902;0;0.000000;0;0;
3903;0;0.000000;0;0;
3904;0;0.000000;0;0;
3905;0;0.000000;0;0;
3906;0;0.000000;0;0;
3907;0;0.000000;0;0;
3908;0;0.000000;0;0;
3909;0;0.000000;0;0;
3910;0;0.000000;0;0;
3911;0;0.000000;0;0;
3912;0;0.000000;0;0;
3913;0;0.000000;0;0;
3914;0;0.000000;0;0;
3915;0;0.000000;0;0;
3916;0;0.000000;0;0;
3917;0;0.000000;0;0;
3918;0;0.000000;0;0;
3919;0;0.000000;0;0;
3920;0;0.000000;0;0;
3921;0;0.000000;0;0;
3922;0;0.000000;0;0;
3923;0;0.000000;0;0;
3924;0;0.000000;0;0;
3925;0;0.000000;0;0;
3926;0;0.000000;0;0;
3927;0;0.000000;0;0;
3928;0;0.000000;0;0;
3929;0;0.000000;0;0;
3930;0;0.000000;0;0;
3931;0;0.000000;0;0;
3932;0;0.000000;0;0;
3933;0;0.000000;0;0;
3934;0;0.000000;0;0;
3935;0;0.000000;0;0;
3936;0;0.000000;0;0;
3937;0;0.000000;0;0;
3938;0;0.000000;0;0;
3939;0;0.000000;0;0;
3940;0;0.000000;0;0;
3941;0;0.000000;0;0;
3942;0;0.000000;0;0;
3943;0;0.000000;0;0;
3944;0;0.000000;0;0;
3945;0;0.000000;0;0;
3946;0;0.000000;0;0;
3947;0;0.000000;0;0;
3948;0;0.000000;0;0;
3949;0;0.000000;0;0;
3950;0;0.000000;0;0;
3951;0;0.000000;0;0;
3952;0;0.000000;0;0;
3953;0;0.000000;0;0;
3954;0;0.000000;0;0;
3955;0;0.000000;0;0;
3956;0;0.000000;0;0;
3957;0;0.000000;0;0;
3958;0;0.000000;0;0;
3959;0;0.000000;0;0;
3960;0;0.000000;0;0;
3961;0;0.000000;0;0;
3962;0;0.000000;0;0;
3963;0;0.000000;0;0;
3964;0;0.000000;0;0;
3965;0;0.000000;0;0;
3966;0;0.000000;0;0;
3967;0;0.000000;0;0;
3968;0;0.000000;0;0;
3969;0;0.000000;0;0;
3970;0;0.000000;0;0;
3971;0;0.000000;0;0;
3972;0;0.000000;0;0;
3973;0;0.000000;0;0;
3974;0;0.000000;0;0;
3975;0;0.000000;0;0;
3976;0;0.000000;0;0;
3977;0;0.000000;0;0;
3978;0;0.000000;0;0;
3979;0;0.000000;0;0;
3980;0;0.000000;0;0;
3981;0;0.000000;0;0;
3982;0;0.000000;0;0;
3983;0;0.000000;0;0;
3984;0;0.000000;0;0;
3985;0;0.000000;0;0;
3986;0;0.000000;0;0;
3987;0;0.000000;0;0;
3988;0;0.000000;0;0;
3989;0;0.000000;0;0;
3990;0;0.000000;0;0;
3991;0;0.000000;0;0;
3992;0;0.000000;0;0;
3993;0;0.000000;0;0;
3994;0;0.000000;0;0;
3995;0;0.000000;0;0;
3996;0;0.000000;0;0;
3997;0;0.000000;0;0;
3998;0;0.000000;0;0;
3999;0;0.000000;0;0;
4000;0;0.000000;0;0;
4001;0;0.000000;0;0;
