indexOutput; Time (ns)
9489;134780
9490;136280
9491;136489
9492;136530
9493;107199
9494;135405
9495;136614
9496;137447
9497;105866
9498;134947
9499;110199
9500;135739
9501;105492
9502;135447
9503;135280
9504;135322
9505;104700
9506;135572
9507;135155
9508;135155
9509;105116
9510;135363
9511;134406
9512;136155
9513;105491
9514;135447
9515;135697
9516;136322
9517;106157
9518;136030
9519;137697
9520;135572
9521;106366
9522;136572
9523;136613
9524;136530
9525;104741
9526;136697
9527;136572
9528;134322
9529;105200
9530;136364
9531;135572
9532;135614
9533;103825
9534;135364
9535;135905
9536;135322
9537;105407
9538;135572
9539;134739
9540;135655
9541;107866
9542;136739
9543;134488
9544;135239
9545;105075
9546;136197
9547;136155
9548;134280
9549;104825
9550;135155
9551;135406
9552;106991
9553;135655
9554;135197
9555;135822
9556;135863
9557;105241
9558;135572
9559;134364
9560;136155
9561;105783
9562;135364
9563;135655
9564;136530
9565;105116
9566;136239
9567;134905
9568;134864
9569;104783
9570;135530
9571;135155
9572;136114
9573;104991
9574;135530
9575;135489
9576;135238
9577;104616
9578;134488
9579;136155
9580;134905
9581;105491
9582;133989
9583;136405
9584;135697
9585;104867
9586;134822
9587;136113
9588;136405
9589;104658
9590;134656
9591;135114
9592;135322
9593;106491
9594;135655
9595;136155
9596;136405
9597;105658
9598;135572
9599;136489
9600;109490
9601;135780
9602;136447
9603;135114
9604;135863
9605;104867
9606;135947
9607;136321
9608;136155
9609;104491
9610;135238
9611;137114
9612;135697
9613;105116
9614;136531
9615;135322
9616;108074
9617;136572
9618;135988
9619;135447
9620;135280
9621;105575
9622;135864
9623;135780
9624;136072
9625;105033
9626;136947
9627;135530
9628;136905
9629;105491
9630;136197
9631;106783
9632;135572
9633;105824
9634;136405
9635;135655
9636;136197
9637;103783
9638;134738
9639;134614
9640;135613
9641;105741
9642;136030
9643;135155
9644;136030
9645;108033
9646;135947
9647;135322
9648;135780
9649;106532
9650;135155
9651;136488
9652;135072
9653;105741
9654;135780
9655;136322
9656;136905
9657;105658
9658;136197
9659;136072
9660;135863
9661;104949
9662;136322
9663;134280
9664;134239
9665;105783
9666;136780
9667;136197
9668;135197
9669;104575
9670;135030
9671;135697
9672;136072
9673;115866
9674;124239
9675;114824
9676;111157
9677;106282
9678;104117
9679;135238
9680;114407
9681;107241
9682;105574
9683;103949
9684;135572
9685;126198
9686;116115
9687;124031
9688;136906
9689;105366
9690;136405
9691;134697
9692;135738
9693;105117
9694;135572
9695;136197
9696;136322
9697;104825
9698;136031
9699;136947
9700;111782
9701;135322
9702;134739
9703;135697
9704;135322
9705;106408
9706;134780
9707;136239
9708;134739
9709;104533
9710;135280
9711;134864
9712;135947
9713;106533
9714;136364
9715;136405
9716;135614
9717;105949
9718;135780
9719;135447
9720;136405
9721;104242
9722;136280
9723;135322
9724;136780
9725;104574
9726;135656
9727;134947
9728;135947
9729;104949
9730;135489
9731;135905
9732;135988
9733;104033
9734;135322
9735;135072
9736;137030
9737;104866
9738;135531
9739;135989
9740;134822
9741;105699
9742;135530
9743;135905
9744;136156
9745;104783
9746;135238
9747;135697
9748;136655
9749;104117
9750;136155
9751;135031
9752;137280
9753;103950
9754;136780
9755;135447
9756;136197
9757;105200
9758;136030
9759;135322
9760;136863
9761;106991
9762;135405
9763;135822
9764;134155
9765;104199
9766;135697
9767;135072
9768;135530
9769;104866
9770;135697
9771;134364
9772;136822
9773;105532
9774;135905
9775;135322
9776;135780
9777;103825
9778;136155
9779;135864
9780;136197
9781;106033
9782;137071
9783;136864
9784;135530
9785;109075
9786;135156
9787;136530
9788;136988
9789;105408
9790;134989
9791;134822
9792;136946
9793;104908
9794;135531
9795;135530
9796;135655
9797;105200
9798;134989
9799;136239
9800;135238
9801;111990
9802;137197
9803;134530
9804;135406
9805;104700
9806;136447
9807;135197
9808;135363
9809;104700
9810;137072
9811;135363
9812;135114
9813;105241
9814;136488
9815;136655
9816;136822
9817;107907
9818;135781
9819;136447
9820;136488
9821;105325
9822;134281
9823;134281
9824;136656
9825;104783
9826;135114
9827;135905
9828;135530
9829;105283
9830;136280
9831;135156
9832;136656
9833;107450
9834;135697
9835;135781
9836;134322
9837;106074
9838;134989
9839;135655
9840;136822
9841;105949
9842;135697
9843;135697
9844;135864
9845;104617
9846;136781
9847;135988
9848;135947
9849;104158
9850;134780
9851;133781
9852;116198
9853;134572
9854;112990
9855;135530
9856;134280
9857;105950
9858;135488
9859;134072
9860;134947
9861;112740
9862;116574
9863;135072
9864;135239
9865;116032
9866;112616
9867;135113
9868;135155
9869;106783
9870;135947
9871;136322
9872;135947
9873;106575
9874;136364
9875;136696
9876;135905
9877;108158
9878;135364
9879;137072
9880;136197
9881;105033
9882;135572
9883;135072
9884;135905
9885;105907
9886;135406
9887;134531
9888;134239
9889;106491
9890;135614
9891;134030
9892;135030
9893;105450
9894;136114
9895;135906
9896;136280
9897;104325
9898;134989
9899;135197
9900;136239
9901;110991
9902;136239
9903;137405
9904;136988
9905;104325
9906;135906
9907;135947
9908;137072
9909;105908
9910;135113
9911;135739
9912;135696
9913;104366
9914;132073
9915;107949
9916;135738
9917;106116
9918;134697
9919;135280
9920;136739
9921;108032
9922;136030
9923;134905
9924;136322
9925;108241
9926;136697
9927;134614
9928;136072
9929;106491
9930;133989
9931;109324
9932;190818
9933;110324
9934;135988
9935;135405
9936;135655
9937;107991
9938;136239
9939;135072
9940;135030
9941;114032
9942;114907
9943;136239
9944;136656
9945;106699
9946;134488
9947;135447
9948;136655
9949;108866
9950;161570
9951;105283
9952;136239
9953;109199
9954;135738
9955;135988
9956;135863
9957;108824
9958;135531
9959;135197
9960;136822
9961;105408
9962;137072
9963;134697
9964;104782
9965;135697
9966;162987
9967;111824
9968;119157
9969;135405
9970;135281
9971;136864
9972;136447
9973;107824
9974;135197
9975;135114
9976;135906
9977;107199
9978;136530
9979;134572
9980;134572
9981;103575
9982;135988
9983;105241
9984;138030
9985;105908
9986;136156
9987;135072
9988;135405
9989;105200
9990;135322
9991;136238
9992;135114
9993;104533
9994;136531
9995;135738
9996;135697
9997;105366
9998;135781
9999;136030
10000;228272
